5.2586105328,11.830922393292
5.4377781164,12.010089976892
5.6169457,12.189257560492
5.7955198,12.368425144092
5.9731846,12.547592727692
6.1491842,12.726760311292
6.3226089,12.905927894892
6.4926777,13.085095478492
6.6590319,13.264263062092
6.8218727,13.443430645692
6.9337721,13.622598229292
7.0330353,13.801765812892
7.1248007,13.980933396492
7.2255807,14.160100980092
7.3325005,14.339268563692
7.4474001,14.518436147292
7.5636806,14.697603730892
7.6516662,14.876771314492
7.7207718,15.055938898092
7.7958908,15.235106481692
7.8807306,15.414274065292
7.9611735,15.593441648892
8.0383654,15.772609232492
8.1127977,15.951776816092
8.1853027,16.130944399692
8.2464828,16.310111983292
8.2950945,16.489279566892
8.3437071,16.668447150492
8.3942223,16.847614734092
8.448782,17.026782317692
8.5033407,17.205949901292
8.7001305,17.385117484892
8.8500443,17.564285068492
8.9127998,17.743452652092
8.9755545,17.922620235692
9.0487719,18.101787819292
9.1251345,18.280955402892
9.2126665,18.460122986492
9.3060865,18.639290570092
9.4280615,18.818458153692
9.6005049,18.997625737292
9.7705288,19.176793320892
9.8652782,19.355960904492
9.958889,19.535128488092
10.051482,19.714296071692
10.230789,19.893463655292
10.311157,20.072631238892
10.397513,20.251798822492
10.5002,20.430966406092
10.641813,20.610133989692
10.741092,20.789301573292
10.82457,20.968469156892
10.946968,21.147636740492
11.061756,21.326804324092
11.222158,21.505971907692
11.595184,21.685139491292
12.220333,21.864307074892
12.438333,22.043474658492
12.534727,22.222642242092
12.594225,22.401809825692
12.653723,22.580977409292
12.72413,22.760144992892
12.79858,22.939312576492
12.897437,23.118480160092
13.040954,23.2976477436921
13.447117,23.4768153272921
13.93402,23.6559829108921
14.313512,23.8351504944921
14.620722,24.0143180780921
14.90478,24.1934856616921
15.166839,24.3726532452921
15.410554,24.5518208288921
15.640145,24.7309884124921
15.860011,24.9101559960921
16.071861,25.0893235796921
16.277397,25.2684911632921
16.47835,25.4476587468921
16.675289,25.6268263304921
16.868937,25.8059939140921
17.060152,25.9851614976921
17.249348,26.1643290812921
17.436773,26.3434966648921
17.622726,26.5226642484921
17.807568,26.7018318320921
17.991478,26.8809994156921
18.174608,27.0601669992921
18.357054,27.2393345828921
18.538931,27.4185021664921
18.720373,27.5976697500921
18.901447,27.7768373336921
19.082207,27.9560049172921
19.262712,28.1351725008921
