1.460500717006294, 0.9892572619845349
4.1397599018416855, 0.9764936128572493
6.819019086677081, 0.9619065852832088
9.498278271512476, 0.9454961792624131
12.17753745634787, 0.9284779804260326
14.856796641183259, 0.9102441959584818
17.536055826018654, 0.8901870330441761
20.21531501085405, 0.8689142844987002
22.894574195689444, 0.8458181575064694
25.57383338052483, 0.8208986520674835
28.253092565360227, 0.7929401825505723
30.93235175019562, 0.7637661274024912
33.61161093503102, 0.7309453153609
36.290870119866405, 0.6944777464257985
38.97012930470181, 0.6537556277816019
41.649388489537195, 0.6093867522438952
43.98069193608227, 0.5654520144316064
47.10533446592927, 0.49506092363235243
49.68716604404337, 0.43069566446189844
52.366425228878775, 0.35289818406701534
55.04568441371416, 0.2623370545448469
57.72494359854955, 0.1535421405551276
60.40420278338495, 0.021043306757592584
62.83989295141712, -0.12009969152826261
64.91022959424447, -0.267278410135553
66.44471440010474, -0.38009995152852283
67.95484230428468, 0.1796772316252837
66.73699722026859, -0.05249962392819518
66.73699722026859, -0.20701406415692114
70.6341014891201, 0.22830065687208556
73.31336067395549, 0.2520045766799013
75.99261985879087, 0.26598381143835703
78.67187904362626, 0.27510070367213224
81.35113822846165, 0.2817864246435675
84.03039741329707, 0.2836098030903227
86.70965659813245, 0.2884721456150028
89.38891578296784, 0.2884721456150028
92.06817496780323, 0.289687731246173
94.74743415263862, 0.29515786658643806
97.426693337474, 0.29515786658643806
99.37524547189977, 0.29515786658643806
