25.209358542691874, 11.97946533409792
60.29087510568989, 11.7682932379418
93.86498275387162, 11.55348024357609
130.453908231686, 11.319249125425909
173.20950654283985, 11.025550003185785
212.67621267621269, 10.743987208310957
252.14291880958547, 10.43572449323248
288.3207327651772, 10.120179981734825
324.49854672076896, 9.765799222668232
362.97858520080734, 9.318696922530787
397.9504720245461, 8.838583811959744
427.393887711348, 8.38745918618123
452.2171929579337, 7.948991016083667
479.546320816162, 7.4699528373649775
505.85745823841063, 6.976871194123589
531.6987539209761, 6.518118019715463
559.6543374321151, 6.0566341716501455
592.3605429778269, 5.55692089238415
630.03663003663, 5.063215095163976
666.9087656741976, 4.624850950729544
703.8174445581852, 4.207361289363419
739.995258513777, 3.811717017254823
776.9039373977644, 3.41121821420011
814.9545927323704, 2.9982796755959686
849.9904302373437, 2.590802484306211
884.9257738146625, 2.1927309467245575
925.0502583835917, 1.7055787662816417
961.8858507747397, 1.2621173643537862
988.8547666325443, 0.9213292919363205
