0.014804012591655, 0.000254756212711
0.014901696798996, 0.013005258720998
0.014880354031006, 0.011876372227751
0.014890204539309, 0.010952887074311
0.014900055047613, 0.010029401920871
0.014909905555916, 0.009105916767432
0.014918935188527, 0.008259388710112
0.014826176235337, 0.007566227594571
0.014836026743641, 0.006642742441131
0.014845877251944, 0.005719257287691
0.014855727760247, 0.004795772134251
0.014865578268551, 0.003872286980811
0.014875428776854, 0.002948801827372
0.014885279285158, 0.002025316673932
0.014895129793461, 0.001101831520492
0.014978311863578, 0.024601222370665
0.014956695470357, 0.023497988242791
0.014865578268551, 0.02265091293501
0.014875428776854, 0.02172742778157
0.014885279285158, 0.02080394262813
0.014895129793461, 0.019880457474691
0.014904980301764, 0.018956972321251
0.014914830810068, 0.018033487167811
0.014924681318371, 0.017110002014371
0.014934531826674, 0.016186516860931
0.014944382334978, 0.015263031707492
0.014954232843281, 0.014339546554052
0.015127437614282, 0.026269538204033
0.015523920573492, 0.026656512686478
0.015926149662546, 0.026504787496083
0.016328378751599, 0.026353062305689
0.016728966089269, 0.026355251307534
0.017131195178323, 0.026203526117139
0.017533424267377, 0.026051800926744
0.017833864770629, 0.026053442678128
0.018334598942717, 0.026056178930435
0.018638322948737, 0.025749992297339
0.01864817345704, 0.024826507143899
0.018658023965344, 0.023903021990459
0.018667874473647, 0.022979536837019
0.01867772498195, 0.022056051683579
0.018687575490254, 0.02113256653014
0.018799214584358, 0.020055714434921
0.018809065092662, 0.019132229281481
0.018818915600965, 0.018208744128042
0.018827945233576, 0.017362216070722
0.018940405203373, 0.016208406879383
0.018950255711677, 0.015284921725944
0.01896010621998, 0.014361436572504
0.018969956728283, 0.013437951419064
0.018979807236587, 0.012514466265624
0.01898965774489, 0.011590981112184
0.018999508253193, 0.010667495958745
0.019009358761497, 0.009744010805305
0.0190192092698, 0.008820525651865
0.019029059778103, 0.007897040498425
0.019038910286407, 0.006973555344985
0.01904876079471, 0.006050070191545
0.019058611303013, 0.005126585038106
0.019068461811317, 0.004203099884666
0.01907831231962, 0.003279614731226
0.019088162827924, 0.002356129577786
0.019201443673412, 0.001125363290328
0.019209652430332, 0.000355792329128
