0.00017648267998669493, 195.42232747686364
0.0007783115668118477, 196.22497716066098
0.0013808818880550761, 194.72361939028406
0.0019831518814327547, 194.1555304621043
0.0025855720387432104, 193.120807112826
0.00318765432720492, 193.13601121101948
0.00378973661566663, 193.15121530921294
0.004391593658229176, 193.8663710390543
0.004993563323741307, 194.23155095307172
0.005595645612203016, 194.24675505126518
0.006197727900664726, 194.26195914945868
0.006799810189126436, 194.27716324765214
0.007401892477588147, 194.2923673458456
0.008003974766049856, 194.3075714440391
0.008606057054511566, 194.3227755422326
0.009208139342973275, 194.33797964042606
0.009810221631434985, 194.35318373861952
0.010412303919896695, 194.368387836813
0.011014386208358408, 194.38359193500648
0.011616468496820118, 194.39879603319997
0.012218550785281827, 194.41400013139344
0.012820633073743537, 194.42920422958693
0.013422715362205247, 194.4444083277804
0.014024797650666956, 194.4596124259739
0.014626879939128666, 194.47481652416735
0.015228962227590376, 194.49002062236082
0.01583104451605209, 194.5052247205543
0.0164331268045138, 194.52042881874777
0.01703520909297551, 194.53563291694127
0.017637291381437218, 194.55083701513473
0.018239373669898928, 194.56604111332823
0.018841230712461476, 195.28119684316957
0.019443200377973605, 195.64637675718697
0.020045282666435314, 195.66158085538046
0.020647364954897027, 195.67678495357393
0.021249447243358737, 195.69198905176742
0.02185186740066919, 194.6572657024891
0.0224539496891309, 194.67246980068256
0.02305603197759261, 194.68767389887603
0.02365811426605432, 194.70287799706952
0.024260196554516028, 194.718082095263
0.024862278842977738, 194.73328619345648
0.02546436113143945, 194.74849029164994
0.02606644341990116, 194.7636943898434
0.02666852570836287, 194.7788984880369
0.02727060799682458, 194.7941025862304
0.02787269028528629, 194.80930668442386
0.028474772573748, 194.82451078261732
0.02907685486220971, 194.83971488081082
0.02967893715067142, 194.85491897900428
0.03028101943913313, 194.87012307719777
0.030883101727594838, 194.88532717539124
0.03148518401605655, 194.9005312735847
0.03208726630451826, 194.9157353717782
0.03268934859297998, 194.9309394699717
0.03329143088144169, 194.94614356816516
0.0338935131699034, 194.96134766635862
0.03449559545836511, 194.9765517645521
0.035097677746826816, 194.99175586274558
0.035699760035288526, 195.00695996093907
0.036301842323750236, 195.02216405913254
0.036903924612211945, 195.03736815732603
0.037506006900673655, 195.0525722555195
0.038108089189135365, 195.067776353713
0.038710171477597075, 195.08298045190645
0.039312253766058784, 195.09818455009992
0.039914336054520494, 195.1133886482934
0.040516418342982204, 195.12859274648687
0.04111850063144391, 195.14379684468037
0.04172058291990562, 195.15900094287383
0.04232266520836734, 195.17420504106732
0.04292474749682905, 195.1894091392608
0.04352682978529076, 195.20461323745428
0.04412891207375247, 195.21981733564775
0.04473099436221418, 195.2350214338412
0.04533307665067589, 195.2502255320347
0.0459351589391376, 195.2654296302282
0.04653724122759931, 195.28063372842166
0.04713932351606102, 195.29583782661513
0.04774140580452273, 195.31104192480862
0.04834348809298444, 195.32624602300208
0.048945570381446146, 195.34145012119558
0.049547652669907856, 195.35665421938904
0.050149734958369566, 195.3718583175825
0.050751817246831275, 195.387062415776
0.051353899535292985, 195.4022665139695
0.0519559818237547, 195.41747061216296
0.05255806411221641, 195.43267471035642
0.05316014640067812, 195.44787880854992
0.05376222868913983, 195.46308290674338
0.05436431097760154, 195.47828700493687
0.05496639326606325, 195.49349110313034
0.05556847555452496, 195.5086952013238
0.05617055784298667, 195.5238992995173
0.056772640131448386, 195.5391033977108
0.05737472241991009, 195.55430749590425
0.0579810843804559, 182.27043059278816
0.058190225197828384, 156.02731243872407
0.05829980732777101, 127.33182955752687
0.05830724044244338, 104.23342571314706
0.05828257601648506, 76.93446740675819
0.05852449011218574, 52.79204881975957
0.05853192322685811, 29.693644975379783
