13.87923904052937, 12.449497836781074
52.89219740832644, 11.991838034227245
90.38875103391234, 11.534805592609061
127.11331679073615, 11.124323332415818
165.6575682382134, 10.693514577907642
201.40795882731368, 10.328076832893789
238.44499586435074, 9.993379773726595
274.8387096774194, 9.694128607423405
309.1186471831633, 9.452280966731834
344.199456457521, 9.23718578879603
379.7003951842662, 9.02818497423507
414.6236559139785, 8.852523912254163
457.63440860215053, 8.648802706606176
503.95368072787426, 8.414740044797849
546.9644334160463, 8.177483545498962
587.4018932083449, 7.911482508785015
623.0603804797354, 7.6605381345265755
659.454094292804, 7.351876554188695
697.8329197684036, 6.939324002907819
734.5574855252274, 6.483107130505976
769.7380755445271, 5.964154164539523
799.3572019378471, 5.478397554367829
825.8253574382607, 4.987980548674193
850.2453818582852, 4.494874853256359
872.8535980148883, 4.013061654680154
896.0132340777502, 3.4823143031235535
922.4813895781638, 2.8725194736755455
945.6410256410256, 2.2740171410691676
970.4549214226633, 1.6389486282137007
991.9602977667494, 1.077012475856412
