0.03210514027084306, 142.97191681840917
0.03250278386436294, 143.49081985940353
0.032900427457882825, 144.00972290039786
0.03329807105140271, 144.5286259413922
0.03369571464492259, 145.57007344823
0.03409335823844247, 145.5664320233809
0.034491001831962353, 146.6078795302187
0.034888645425482236, 146.60423810536963
0.03528628901900212, 146.60059668052054
0.035683932612522, 147.64204418735835
0.03608157620604188, 147.63840276250926
0.036479219799561764, 147.63476133766017
0.036876863393081646, 147.63111991281107
0.03727450698660153, 147.62747848796198
0.03767215058012141, 147.62383706311292
0.03806979417364129, 147.62019563826385
