14.924885210336242, 0.5747022036306348
41.07761118623412, 0.2447200776624583
67.23033716213203, -0.08526204830571826
93.38306313802988, -0.41524417427389526
119.53578911392779, -0.7615890502900804
145.68851508982564, -1.0970254262742598
171.84124106572355, -1.4351889272664415
197.99396704162146, -1.7678981782426195
224.1466930175193, -2.122424429282809
250.29941899341722, -2.4796778053310007
276.4521449693151, -2.858748181443204
302.60487094521307, -3.2541813076034147
328.7575969211109, -3.685067058867646
354.91032289700877, -4.1486783102278935
381.0630488729066, -4.658650686724167
407.2157748488046, -5.223165563380469
433.36850082470244, -5.817678815124788
459.5212268006003, -6.474915942053141
485.67395277649825, -7.134880193989494
511.8266787523961, -7.775754570869838
537.979404728294, -8.38117632264616
564.1321307041918, -8.951145449318467
590.2848566800898, -9.472026325846747
616.4375826559876, -9.93018332719099
642.5903086318855, -10.35834195344722
668.7430346077834, -10.75104795459943
694.8957605836813, -11.12466408069563
721.0484865595791, -11.484644581751823
747.201212535477, -11.825535207752006
773.353938511375, -12.174607208776193
799.5066644872729, -12.50458933474437
825.6593904631707, -12.834571460712546
851.8121164390686, -13.164553586680722
877.9648424149664, -13.494535712648897
904.1175683908643, -13.824517838617076
930.2702943667623, -14.162681339609257
956.42302034266, -14.498117715593438
982.575746318558, -14.830826966569614
996.8408695781386, -15.02445284213772
