5.29832,11.87848
6.29832,12.87848
7.29832,13.87848
8.29832,14.87848
9.29832,15.87848
10.2983,16.87848
11.2983,17.87848
12.2983,18.87848
13.2983,19.87848
14.2983,20.87848
15.2983,21.87848
16.2983,22.87848
17.2983,23.87848
18.2983,24.87848
19.2983,25.87848
20.2983,26.87848
21.2983,27.87848
22.2983,28.87848
23.2983,29.87848
24.2983,30.87848
25.2983,31.87848
26.2983,32.87848
27.2983,33.87848
28.2983,34.87848
29.2983,35.87848
30.2983,36.87848
31.2983,37.87848
32.2983,38.87848
33.2983,39.87848
34.2983,40.87848
35.2983,41.87848
36.2983,42.87848
37.2983,43.87848
38.2983,44.87848
39.2983,45.87848
40.2983,46.87848
41.2983,47.87848
42.2983,48.87848
43.2983,49.87848
44.2983,50.87848
