13.959834861101399, 0.6134533633408359
39.35784500475563, 0.33505042927398576
66.20717001376158, 0.04381095273818514
90.93135539850255, -0.21766350678578683
116.58852891096961, -0.475455227443224
142.24570242343663, -0.7223351292368543
167.9028759359037, -0.9501193480188221
193.56004944837076, -1.1628998158630561
219.21722296083783, -1.3552206233376518
244.87439647330484, -1.52708177044261
270.5315699857719, -1.6866671213257853
296.188743498239, -1.8271567891972986
321.845917010706, -1.9540066834890535
347.5030905231731, -2.0685807815590254
373.1602640356401, -2.1749710154811424
398.81743754810714, -2.2704494305394527
424.47461106057426, -2.360471936165859
450.1317845730413, -2.450494441792266
475.7889580855083, -2.5364250153447445
501.4461315979754, -2.625083543613176
527.1033051104424, -2.7151060492395818
552.7604786229094, -2.8078565095819403
578.4176521353766, -2.9087908340721533
604.0748256478436, -3.019273000068198
629.7319991603107, -3.1365750528541216
655.3891726727777, -3.267516879219804
681.0463461852447, -3.4107345018072692
706.7035196977118, -3.567591897974493
732.3606932101789, -3.747636909227306
758.0178667226459, -3.9385937393439265
783.675040235113, -4.148646252472209
809.33221374758, -4.375066493896201
834.989387260047, -4.615126508899952
860.646560772514, -4.8660983427675095
886.3037342849811, -5.127981995498874
911.9609077974483, -5.395321557662142
937.6180813099152, -5.669481006615289
961.3315295562863, -5.933183295823955
986.2667479699176, -6.210395456006857
