0.000001346801346801338, 0.000004889975550124298
0.000016835016835016837, -0.000022004889975548933
0.000019528619528619513, 0.0005158924205378983
0.00002424242424242424, 0.0010268948655256741
0.00002760942760942761, 0.00153789731051345
0.000030303030303030285, 0.002075794621026897
0.00003569023569023568, 0.002586797066014671
0.00003838383838383837, 0.0030709046454767738
0.000042424242424242416, 0.003581907090464548
0.000046464646464646464, 0.004039119804400979
0.00005117845117845118, 0.00449633251833741
0.00005723905723905722, 0.005061124694376529
0.00006262626262626262, 0.005545232273838631
0.00006936026936026936, 0.006002444987775061
0.00007676767676767678, 0.006513447432762837
0.0000855218855218855, 0.006916870415647923
0.00009292929292929291, 0.007481662591687042
0.00009966329966329965, 0.007885085574572128
0.00010976430976430976, 0.00826161369193154
0.00011919191919191919, 0.008638141809290954
0.00013063973063973065, 0.00904156479217604
0.0001468013468013468, 0.009202933985330074
0.00016228956228956227, 0.009310513447432764
0.00017845117845117844, 0.009283618581907092
0.00019393939393939392, 0.009122249388753056
0.00020808080808080808, 0.008880195599022006
0.0002249158249158249, 0.00882640586797066
0.00023838383838383837, 0.00904156479217604
0.0002525252525252525, 0.00925672371638142
0.00026936026936026934, 0.009202933985330074
0.0002835016835016835, 0.00904156479217604
0.00029966329966329963, 0.008960880195599022
0.00031649831649831645, 0.00893398533007335
0.0003313131313131313, 0.008907090464547678
0.0003474747474747475, 0.009122249388753056
0.00036296296296296294, 0.00925672371638142
0.00037979797979797975, 0.00925672371638142
0.00039461279461279453, 0.009122249388753056
