0.026935773555084593, 110.09895399331086
0.027333417148604475, 110.61785703430519
0.027731060742124357, 111.13676007529952
0.02812870433564424, 111.13311865045046
0.02852634792916412, 111.12947722560136
0.028923991522684003, 111.12583580075227
0.029321635116203885, 111.1221943759032
0.029719278709723768, 111.11855295105411
0.03011692230324365, 111.11491152620505
0.030514565896763532, 111.11127010135596
0.030912209490283414, 111.10762867650686
0.031309853083803296, 112.14907618334468
0.03170749667732318, 112.14543475849558
0.032303962067603005, 112.6625170870654
