0.029796747139464085, 0.00033561333843832447
0.030765347553274397, 0.0012851816370178862
0.031168892662573583, 0.0021991871933389542
0.031574447458672064, 0.0034946982937268875
0.03177863163748082, 0.0044095077247676695
0.03198241387892971, 0.0052480160469950896
0.032186598057738464, 0.006162825478035865
0.032597779976874984, 0.00852655210181106
0.03249247238859173, 0.007458738515783665
0.03283679872687158, 0.00974643198898539
0.03304366248807939, 0.01116991547878201
0.03325106216576702, 0.012695133780329798
0.03345712205225512, 0.013966015052499663
0.033663181938743215, 0.015236896324669534
0.033835747045243, 0.01645704417008377
0.03404033316141161, 0.01744815470993793
0.03424491927758023, 0.018439265249792086
0.03444870151902912, 0.019277773572019496
0.034653287635197726, 0.020268884111873654
0.03505763661921663, 0.021335491885821466
0.03545716235491722, 0.02148648635400878
0.035853070654379066, 0.020950770842875714
0.036146082989716825, 0.019805048398595506
0.036340620671888944, 0.018888631218115286
0.0365367661035005, 0.018277418472888562
0.03663122138306754, 0.017285102120954823
0.03682294550372064, 0.015834577178780975
0.0370150715617336, 0.0144603533454205
0.03717397079799815, 0.01308626349117998
0.03736636481425101, 0.01176290706369509
0.03755822291402406, 0.010337815824459032
0.03775061693027693, 0.009014459396974144
0.03797730960123783, 0.00789443861387163
0.0381370127122221, 0.006672950977257862
0.038363973341422906, 0.005603797600030935
0.038557305211515444, 0.004458477093110584
0.0387514409563277, 0.0034657588038169845
0.038946380575859675, 0.0026256427321501366
0.03934068112588209, 0.0017847227857635747
0.03973618748798408, 0.0011727061658171334
0.04033010712338659, 0.000379988747932436
0.04072783557820976, 0.00018979939622253833
0.041126178376314666, 0.00011623287749568806
