0.014632206149396754, 999569701.2028357
0.04979604226029982, 988071482.6724902
0.06839963012073957, 944064255.7855427
0.08188190374975746, 905710973.9592676
0.09337360093179359, 856638163.8404859
0.10759643813078895, 812058720.2484775
0.11884675909661824, 770957366.5980585
0.13170390504477508, 724204664.1152052
0.14456092975057305, 677525386.0048938
0.1574134684890922, 633562809.678632
0.17026895745834425, 587813573.6205177
0.18311774923062923, 546120160.0456696
0.19596417389019316, 505860269.934734
0.2088131966003045, 464027000.41218674
0.22165806242953978, 424711137.94821835
0.2345017851165342, 386087562.42535913
0.24734426073926563, 348219209.0200734
0.2617915002242237, 305947721.11556566
0.27783913884648814, 261916376.1233431
0.2938856135421073, 218589905.10752273
0.309929760384436, 176673182.04450667
0.3259704154468285, 136871080.91069663
0.34361263357317295, 94604248.71276987
0.3628537959285173, 51458651.89763141
0.39006346462646324, 19794916.328579187
0.42521632426247513, 14944050.992359161
0.46036082478894325, 15155462.395753384
0.49550558984419457, 15206675.168147326
0.5306498258418798, 15578285.202541828
0.5657951199546971, 15309100.712934732
0.6009390914235992, 15840909.378329992
0.6360849145939826, 15251327.626721859
0.6712288860628849, 15783136.292117119
0.7063741801757021, 15513951.802510023
0.7415186807021702, 15725363.205904245
0.776667942746733, 13053199.251290083
0.8118082108126728, 15827788.75069189
0.8421627894665981, 14490304.770834684
0.8917027810348449, 3769085.4591875076
0.9268504559067093, 2058113.290576458
0.9619944273756115, 2589921.9559714794
0.9891496295971324, 3911084.5099158287
