0.03861490031479531, -0.005576199000062232
0.1399008291669238, 0.024855255848404312
0.20237433903256985, 0.08604036787852554
0.24542517951566767, 0.1656687858774153
0.2837602617122399, 0.22384297265600894
0.3219472049050469, 0.3096154558360593
0.34565767545213255, 0.39235479291401765
0.378980721354649, 0.48427134127522997
0.4315289179680266, 0.5945423122029503
0.47916383762319215, 0.7201567804456515
0.5317120342365698, 0.8304277513733718
0.5987860831635907, 0.9345324362693661
0.6656626134189245, 1.0754348497006356
0.7471143756558238, 1.20097154496636
0.8720943151657305, 1.3172088142707241
0.9777668045182397, 1.430424047898278
1.093084789004794, 1.5466835380532067
1.2084192333806556, 1.6598765508301956
1.3479908647614345, 1.7576816245910747
1.5747176100240734, 1.818488982161595
1.7970248750077158, 1.8026455157089067
2.014583461926219, 1.771480772791803
2.222348414706911, 1.764870069748781
2.425167170750777, 1.7797358187766188
2.6041931568010206, 1.7271946176161965
2.7785527642326606, 1.6439997531016604
2.8659218566755147, 1.5671378309980866
2.992053988436928, 1.4687216838466761
3.0844021973952236, 1.3642503549163632
3.176668106906982, 1.2751114128757484
3.2593379009526178, 1.1737287821739397
3.3516038104643755, 1.0845898401333252
3.492508692879042, 0.9340102462810935
3.5850544205090236, 0.7927411888155051
3.648318005061417, 0.7067353867045243
3.7308725798819014, 0.6268180976482931
3.813542373927536, 0.5254354669464845
3.8817356953274498, 0.42101969014258334
3.978700903236427, 0.3564014567002032
