0.02389653274635356, 997.8141243920469
0.05438522185524164, 996.0509350892398
0.08486858455940349, 995.9282784420881
0.11534716843315695, 997.2775015607577
0.14583411526012524, 996.0509350892398
0.17630949457963335, 998.387160915459
0.20212908948445535, 1261.1108544356498
0.20214685562405865, 1125.2395354346027
0.20559583711758106, 1011.3121299988223
0.2178240395228902, 1289.0990752907146
0.24396127482245372, 1303.9371346353141
0.2718030892388274, 1317.4113506269623
0.3040648595450141, 1328.3935011415897
0.33188453631397447, 1329.0330679445956
0.3628496183818883, 1342.261115583582
0.38872309196992766, 1325.7501252356242
0.3894932589303572, 1423.8513105746383
0.39638769578356375, 1282.760847806578
0.42421442701646056, 1318.4845962895406
0.44697669707621485, 1296.458474119824
0.4503520141503025, 1268.1077590664788
0.46796010814070127, 1233.5678662582582
0.48429179217396695, 1200.9641962372198
0.5005682178694169, 1229.38987421465
0.5060580508026828, 1270.550670622252
0.5167577949001954, 1294.3448920111575
0.5228958077019543, 1332.4433060374377
0.5332583766316834, 1375.979899641948
0.5636665225363948, 1399.0240172255928
0.5935828969243802, 1417.0545443569079
0.6228282438758368, 1485.2823043350977
0.6472404242458971, 1409.851532752918
0.6496272207826483, 1524.595950044521
0.6511605977667216, 1443.5138829596856
0.6526512485460838, 1375.5914869259673
0.6553512213542483, 1326.3959500308317
0.6569492001073927, 1287.0302300038006
0.6787635222199919, 1268.7429452749434
0.7089015504249458, 1263.2124446667594
0.7394340454792452, 1247.9570241772542
0.7699261693724895, 1245.1359212927628
0.8004318332852245, 1238.1444924051098
0.8309352073417218, 1231.85833923858
0.8614550086277488, 1220.5125993770384
0.8919608716584173, 1213.4598421658097
0.9224557832027331, 1209.7801427512554
0.9529372542865251, 1210.2401051780748
0.983439383855937, 1204.3372540338944
1.0139470887274922, 1196.7172098295887
1.0444453852766808, 1191.9949289142442
1.0749231726786994, 1193.5894653272176
1.1054458611747646, 1181.3544647738254
1.135926041725449, 1182.211911397821
1.1664165689417625, 1179.8825850080038
1.1929960633948937, 1182.1513496782898
1.2146777781193892, 1180.9558306705821
