0.020000000000000018, 24509803.921568394
0.10499999999999998, 29411764.70588255
0.2124999999999999, 34313725.49019623
0.3374999999999999, 29411764.70588255
0.4225000000000001, 34313725.49019623
0.46999999999999986, 127450980.39215708
0.46999999999999986, 348039215.6862745
0.4774999999999999, 725490196.0784316
0.4800000000000001, 1112745098.039216
0.485, 1377450980.392157
0.485, 1539215686.27451
0.485, 1700980392.156863
0.49250000000000005, 1950980392.156863
0.495, 1843137254.9019608
0.5000000000000001, 2053921568.6274512
0.5075, 1843137254.9019608
0.5075, 887254901.9607844
0.5125000000000001, 53921568.62745094
0.5175, 142156862.7450981
0.5599999999999999, 250000000.00000048
0.5975, 568627450.9803925
0.6375000000000001, 779411764.7058825
0.6849999999999999, 877450980.3921571
0.7799999999999999, 823529411.7647061
0.8525000000000001, 730392156.8627453
0.9425, 656862745.0980392
1.0524999999999998, 622549019.6078429
1.17, 637254901.9607844
