0.004938271604938205, 14619883.040935516
0.11358024691358026, 29239766.081871033
0.2691358024691358, 24366471.73489237
0.41975308641975306, 38986354.775827885
0.5728395061728396, 29239766.081871033
0.6987654320987655, 38986354.775827885
0.8246913580246913, 43859649.12280655
0.8814814814814815, 190058479.53216314
0.925925925925926, 253411306.04288483
0.9580246913580246, 263157894.73684168
0.9901234567901236, 487329434.6978555
1.019753086419753, 633528265.1072121
1.0395061728395063, 843079922.0272903
1.0543209876543211, 1013645224.1715398
1.1604938271604939, 1018518518.5185182
