-0.005248519069995294, -8948628.32685566
0.024158062375604472, -2374998.2990169525
0.05509414138288893, -4655099.620340824
0.08603805386710561, -2979295.0909261703
0.11698196635132235, -1303490.5615115166
0.1479141286201407, -5561544.808204651
0.17885412436589126, -5863693.20415926
0.20980587032704007, -231982.82400608063
0.2407341158573924, -6467989.996068478
0.271674111603143, -6770138.392023087
0.3026258575642918, -1138428.0118689537
0.3335541030946441, -7374435.183932304
0.3644940988403947, -7676583.579886436
0.3954458448015435, -2044873.1997323036
0.4263740903318958, -8280880.371795654
0.4573140860776465, -8583028.767750263
0.48825352228933055, -9167741.86732912
0.5192019110460799, -5231419.708920956
0.5501340733148983, -9489473.95561409
0.5810779857991148, -7813669.426199436
0.6120218982833316, -6137864.896784782
0.64295406055215, -10395919.143477917
0.6738940562979006, -10698067.539432526
0.7048370735276106, -9474366.535816193
0.7357505473586052, -23170081.88355875
0.7666905431043558, -23472230.27951336
0.7995002002373732, -9654901.915258408
0.8274877751369398, 20986006.78140688
0.8479208468657442, 67771645.41230392
0.8614400883662241, 124155269.82101059
0.8866765247616655, 152781839.99510098
0.9148391772478075, 200814202.63978386
0.9435453851062585, 225722980.68183994
0.9602331603820997, 267632828.31429863
0.9808921354398312, 335831899.13561344
0.9946406931848211, 403853560.3555541
1.0017653088421146, 489052985.8070731
1.0165679379996864, 606576477.5766373
1.0320229963129839, 722888862.29983
1.04209605559618, 832931948.4621453
1.060589012111719, 947337951.7722821
1.0962418290121188, 983260486.4741364
1.1296546967558125, 981758697.0394292
1.160594692501563, 981456548.6434746
1.1915422083851686, 984952069.8642292
1.212161352077814, 980952967.9835501
