0.01604694079059368, 0.000053560952558817654
0.01670025308985257, 0.0011495860637416241
0.017152546220108724, 0.005548166125166506
0.017554584558114195, 0.011596284686361525
0.017956622896119667, 0.017606605552294062
0.018459170818626504, 0.0235162543939927
0.019062228325634707, 0.02573445016152147
0.019665285832642914, 0.026037562702417714
0.02026834333965112, 0.025685515192097573
0.020871400846659324, 0.023116002893045037
0.021206432794997215, 0.01888306712297815
0.02147445835366753, 0.015002828622161513
0.021675477522670267, 0.011374493536561843
0.021943503081340583, 0.007746239670828433
0.02227853502967847, 0.0039668762439113575
0.02268057336768394, 0.0006848437167581017
0.024489745888708562, -0.0002637853699001477
