0.005222656896914396, 9.936386107085687
0.013371790529349725, 9.952468224251037
0.021519638200978297, 9.954383712151623
0.029667485872606855, 9.95629920005221
0.03781533354423543, 9.958214687952799
0.045963181215864, 9.960130175853386
0.05411102888749256, 9.962045663753974
0.06225759059831437, 9.9497945223898
0.0683594746263885, 9.852064733461905
0.0703591436808996, 9.441711356758951
0.07191301298906738, 9.106806920140249
0.07436812649597252, 8.727254322838757
0.07637358237411404, 8.380650777827231
0.07905519644444975, 8.003040272424945
0.08173282403628451, 7.581513216301896
0.0850873956852509, 7.1376365843387735
0.08843846666313224, 6.655195239377132
0.0911235528276462, 6.315834632989704
0.0949334260444725, 5.901184710509737
0.09783655400799926, 5.470581256857746
0.10389957344280243, 4.944704450150374
0.10612814352091673, 4.562737539974182
0.1109433309382781, 4.295653758336358
0.1153371660502833, 3.7885877841519973
0.12140943011444172, 3.3645533011590807
0.1281855862588601, 3.2150388289187752
0.13634136402213032, 3.304315197285396
0.14449435553698595, 3.3628972022450316
0.15264177455501224, 3.3600904803906992
0.16078919357303856, 3.357283758536366
0.16893061144063334, 3.2883661001131435
0.17707031469381912, 3.2005596026702356
0.1852046597769767, 3.0537254832908216
0.1933425769734864, 2.94624311186908
0.20147056369487726, 2.7293628811250077
0.20959969349254076, 2.525075209727392
0.2170427774882514, 2.2428688603736973
0.2186137072097889, 1.597253663480661
0.22305412987552964, 1.1478083712065477
0.2311955477431244, 1.0788907127833252
0.23934339541475297, 1.080806200683913
0.24749124308638154, 1.0827216885845008
0.25496010345204106, 1.0844775524933734
