0.000404494382022471, 5890.183028286189
0.023056179775280895, 5616.896932079493
0.025685393258426965, 5646.992839649273
0.036000000000000004, 5462.872740189571
0.041662921348314605, 5383.319934939894
0.06006741573033708, 5379.349025033184
0.052988764044943806, 5358.989698816579
0.05885393258426966, 5229.531305502065
0.05885393258426966, 5079.780889528688
0.09161797752808988, 4532.513227018639
0.09424719101123595, 4532.659051393744
0.09768539325842694, 4647.658397053599
0.09748314606741572, 4742.489109910448
0.11811235955056178, 4394.215633120828
0.11831460674157303, 4324.343322926208
0.14662921348314603, 3756.86215857466
0.15391011235955052, 3672.4074108695245
