13.626721212457198, 0.9251087761333103
39.304482811948304, 0.8626376576809605
64.98224441143944, 0.7969900416801861
90.66000601093052, 0.7334600907116946
116.33776761042165, 0.6656948096786371
142.01552920991278, 0.5958118636132966
167.69329080940386, 0.525928917547956
193.371052408895, 0.4518106414180494
219.04881400838607, 0.3755747002558596
244.7265756078772, 0.2951034290291039
270.40433720736837, 0.214632157802348
296.08209880685945, 0.1256902264464601
321.75986040635064, 0.033571797542147674
347.4376220058417, -0.06384079394287268
373.1153836053328, -0.16654754800860028
398.7931452048239, -0.2787837947196019
424.47090680431506, -0.3973730365274524
450.14866840380614, -0.5233741059482941
473.7514593689949, -0.6433751244443329
501.5041916027884, -0.8103177178226466
530.2165977549466, -0.9966722406635546
555.1940567653608, -1.1597324481493496
580.8718183648518, -1.3418516409256913
606.5495799643429, -1.5345591588634488
632.2273415638341, -1.7378550019626213
657.9051031633252, -1.9453861751263597
683.5828647628163, -2.1603291759030894
709.2606263623074, -2.380566339260526
734.9383879617985, -2.5997446701018214
760.6161495612896, -2.8252759960399656
786.2939111607807, -3.053983819526535
811.9716727602719, -3.2795151454646794
837.649434359763, -3.507164136435107
863.327195959254, -3.7379896249539595
889.0049575587451, -3.968815113472812
914.6827191582364, -4.199640601991663
940.3604807577275, -4.430466090510516
966.0382423572186, -4.661291579029368
989.3816619931196, -4.869999232766597
