0.030118282620785145, 0.00034780022306575564
0.03072134012779335, 0.00039892812887876855
0.031324397634801555, 0.00095402530485824
0.031927455141809766, 0.002315473313104034
0.03253051264881797, 0.004533669080632803
0.03313357015582617, 0.007709406461477834
0.03363611807833301, 0.011842563625839728
0.034038156416338484, 0.015169248128135897
0.03454070433884532, 0.01905042065741457
0.03514376184585353, 0.022830921162459338
0.03574681935286173, 0.024192369170705136
0.036349876859869935, 0.02278198619303544
0.036852424782376776, 0.01978397818454202
0.03725446312038225, 0.01623148214906611
0.03765650145838772, 0.012905772285165103
0.03815904938089455, 0.009126611907913681
0.03876210688790276, 0.005145985652395074
0.039365164394910966, 0.002778061061409126
0.03976720273291644, 0.0017202129132571492
0.04057127940892738, 0.0005116613032528292
0.041073827331434214, 0.0003610796711998737
