0.32326436936048364, 4.858145328269605
0.33495832124973135, 5.09675511629141
0.3504505017307121, 5.185001695952767
0.3666897405679903, 5.219421173319205
0.38293194439318845, 5.2354102857755604
0.3991754528130712, 5.243290037671479
0.4154191984319877, 5.249695360374593
0.4316640114465553, 5.249465751710076
0.4479088244611229, 5.249236143045559
0.464153874674724, 5.2475321051882355
0.480399043487842, 5.245090852734509
0.49664516109709433, 5.236751883509556
0.512889381114078, 5.240208347827055
0.5291341941286456, 5.239978739162538
0.5453790071432132, 5.239749130498022
0.5616247689539151, 5.2336218050622785
0.5778721911578523, 5.217173475276889
0.5941167669733862, 5.218418295805179
0.6103654937720081, 5.193860605459354
0.6266151693667643, 5.163405198342302
0.6428650821605542, 5.131475362032443
0.6591176041437135, 5.083326804601712
0.6753824604766195, 4.958507929145037
0.68870494751176, 4.763906046801793
0.6968519083547176, 4.611161491921324
0.7042788571788033, 4.344124005898851
0.7107511067187633, 4.110213160853011
0.7154253141653489, 3.906061984273123
0.719887245419658, 3.7100231501843783
0.7243485243766247, 3.518038996375852
0.7288154565772255, 3.290914280138769
0.7326890591151997, 3.0800166344285413
0.7428287925326503, 1.3604224755993855
0.7427625272991564, 1.0868474781459803
0.7370091809272757, 2.8474877651693298
0.7389675514950508, 2.6079641810483345
0.7400352970147884, 2.3967007269885023
0.7408038120003327, 2.2094992172942884
0.7415730879994432, 2.0175672472731527
0.7418457482885571, 1.8526734369584563
0.7431085959433997, 1.6526251485385632
0.7587285081039697, 0.946891607873571
0.7690665512508622, 0.944042373082068
0.0022442988669360564, 9.9999272365109
0.02669965278172548, 9.985447302179947
0.05372446740536768, 9.999199601619896
0.08589729888285308, 10.012879137570744
0.09751671854855032, 9.786566495596672
0.10269656942887484, 9.588613423499423
0.11303353259918009, 9.334050356882175
0.12207439611988691, 9.136042712168102
0.13500810630745763, 8.740100186229055
0.1492356422855921, 8.301736546144557
0.16989365161296194, 7.891550567214136
0.17894588442884068, 7.622871383711438
0.2022120100686478, 7.000634406670592
0.1892919430352834, 7.31177108606329
0.2215807413235224, 6.6046009263701695
0.23449398677978361, 6.335867170250647
0.24998578838103513, 6.038828416871124
0.2590311996198108, 5.812552156641601
0.27194444507607196, 5.5438184005220785
0.28614014702772506, 5.30333506904573
0.2990556663430207, 5.020467005168482
0.7849134000786754, 0.9287941043382943
0.8080794759209696, 0.9284666686373466
0.8351065644036463, 0.9280846603195698
0.8595596444594013, 0.9277390337463434
0.8840081767970874, 0.9556620226885659
0.9071719787803473, 0.96946889474534
0.931629606554171, 0.9408546526566646
0.9547934085374309, 0.9546615247134387
0.9792487624522205, 0.9401815903824886
