0.008297240445368947, 298.41080718241324
0.021178596377572356, 298.41080718241324
0.03405995230977571, 298.41080718241324
0.04694130824197912, 298.41080718241324
0.05982266417418253, 298.41080718241324
0.07270402010638588, 298.41080718241324
0.08558537603858929, 298.41080718241324
0.0963113367702556, 296.76556469206247
0.10702596077502902, 292.9266655479108
0.11988322616258468, 288.2651451585837
0.1327404915501404, 283.60362476925667
0.1455991740285577, 279.2163114616547
0.15845927359783674, 275.10320523577786
0.1713151218945308, 270.1674777647257
0.18417380437294817, 265.7801644571237
0.19703532103308874, 261.94126531297206
0.209894003511506, 257.5539520053701
0.22274985180820006, 252.6182245343179
0.23561136846834074, 248.7793253901662
0.24847146803761966, 244.66621916428937
0.2613315676068987, 240.55311293841254
0.2741888329944544, 235.8915925490855
0.28490841681724344, 233.0124181909717
0.29562233227658596, 229.03641550595745
0.30848101475500334, 224.64910219835548
0.3192140609409778, 224.37489511663034
0.32996978058073834, 228.48800134250718
0.34285963905811156, 230.13324383285794
0.35574241208117663, 230.40745091458302
0.36862660219510324, 230.9558650780333
0.38150795812730653, 230.9558650780333
0.39438931405950994, 230.9558650780333
0.40727066999171335, 230.9558650780333
0.42015202592391676, 230.9558650780333
0.4330362160378435, 231.50427924148352
0.4459189890609083, 231.77848632320865
0.45880034499311173, 231.77848632320865
0.47168170092531514, 231.77848632320865
0.48456022267579535, 231.23007215975838
0.4974401615171371, 230.9558650780333
0.5103215174493405, 230.9558650780333
0.5232028733815438, 230.9558650780333
0.5360884805863321, 231.77848632320865
0.5478953273727057, 231.5728310119148
0.561846941178154, 230.9558650780333
0.5747268800194958, 230.68165799630816
0.5876082359516992, 230.68165799630816
0.6004910089747642, 230.9558650780333
0.6133808674521374, 232.601107568384
0.6234167049341907, 235.8915925490855
0.630617652147556, 244.52911562342683
0.6328006806198948, 251.5213962074174
0.6372113759267136, 274.14348044973997
0.6378894539040029, 266.87699278402425
0.6364241819530789, 260.2960228226213
0.6417368555933243, 318.97633831179735
0.6416858403223057, 309.10488336969297
0.6416603326867963, 304.1691558986408
0.6416348250512871, 299.2334284275886
0.6416114430520702, 294.7090115791241
0.6394369171249012, 289.3619734854842
0.6394114094893919, 284.426246014432
0.6393859018538827, 279.49051854337984
0.6462176968977937, 355.1716730995134
0.644053799152087, 351.8811881188119
0.64617093289936, 346.1228394025844
0.6461454252638507, 341.1871119315322
0.6461199176283413, 336.25138446048
0.6438582406131823, 314.04061084074516
0.6485346404565566, 388.076522906528
0.6506517742038296, 382.3181741903004
0.6506262665683202, 377.38244671924826
0.6506007589328109, 372.446719248196
0.6505752512973015, 367.5109917771439
0.6505433667529148, 361.34133243832866
0.6482370513756146, 330.49303574425244
0.6552388973229211, 439.0790401074006
0.6552133896874117, 434.1433126363484
0.6551878820519026, 429.2075851652962
0.6551623744163932, 424.27185769424403
0.6551368667808839, 419.33613022319184
0.6551113591453745, 414.40040275213966
0.6550879771461577, 409.8759859036752
0.6528794410383094, 397.9479778486324
0.6528496821302152, 392.1896291324048
0.6617901083762299, 460.46719248196007
0.661751846922966, 453.0636012753818
0.6617305905600415, 448.950495049505
0.6574112976137976, 444.01476757845285
0.6768034775097533, 457.5880181238463
0.6875166844236649, 453.4749118979695
0.7003817438109596, 450.3215304581306
0.7110921165431481, 445.66001006880356
0.7196541795291078, 440.7242825977513
0.723922457204333, 435.7885551266992
0.7274637672675428, 428.659171001846
0.7317207082158748, 421.52978687699283
0.736701782594499, 416.0456452424904
0.7366762749589897, 411.1099177714382
0.7345166284858677, 408.6420540359121
0.7397641159464783, 316.23426749454615
0.7393588279600525, 307.0483302567545
0.7387891574336778, 404.5289478100353
0.7387636497981687, 399.5932203389831
0.7387381421626593, 394.6574928679309
0.7408552759099323, 388.89914415170335
0.7408297682744229, 383.96341668065116
0.7408042606389136, 379.027689209599
0.7407787530034042, 374.0919617385468
0.7407532453678949, 369.1562342674946
0.7407277377323855, 364.2205067964424
0.7407022300968764, 359.2847793253902
0.7406767224613671, 354.34905185433803
0.7399313326681505, 348.5907031381105
0.7404046410159344, 301.70129216311466
0.7427683485731309, 343.6549756670583
0.7427428409376216, 338.7192481960061
0.7427173333021122, 333.7835207249539
0.7426918256666029, 328.8477932539017
0.7426663180310937, 323.91206578284954
0.751122099202431, 298.41080718241324
0.7640006209529111, 297.86239301896296
0.7768848110668378, 298.41080718241324
0.7897661669990412, 298.41080718241324
0.8026475229312446, 298.41080718241324
0.815528878863448, 298.41080718241324
0.8284102347956512, 298.41080718241324
0.8412915907278546, 298.41080718241324
0.854172946660058, 298.41080718241324
0.8670543025922615, 298.41080718241324
0.8799356585244649, 298.41080718241324
0.8928170144566683, 298.41080718241324
0.9056983703888717, 298.41080718241324
0.9185797263210751, 298.41080718241324
0.9314610822532785, 298.41080718241324
0.9443424381854819, 298.41080718241324
0.9572237941176853, 298.41080718241324
0.9701051500498885, 298.41080718241324
0.9829865059820919, 298.41080718241324
0.9958678619142953, 298.41080718241324
