70.49891540130153, 1.021521725618841
201.60425258039146, 0.8550720902769444
332.7095897594814, 0.6722503596555174
463.8149269385712, 0.4157542002762016
594.9202641176612, -0.02629237227112924
720.0662677886105, -0.6680785072287363
845.21227145956, -1.3005871215279425
976.31760863865, -1.7180755511559775
1107.4229458177397, -1.9445562025228194
1238.5282829968296, -2.1082771553181283
1369.6336201759195, -2.296556251032732
1500.7389573550095, -2.5912539660642864
1631.8442945340994, -3.123347062649037
1756.990298205049, -3.783688238923445
1882.136301875998, -4.359440256253611
2013.241639055088, -4.7059829396703465
2144.346976234178, -4.902448083024716
2275.452313413268, -5.066169035820025
2406.5576505923577, -5.273548909360747
2537.6629877714477, -5.6173629102308915
2662.808991442397, -6.160916473511316
2787.9549951133467, -6.845270056195702
2919.0603322924367, -7.388277882966806
3050.165669471526, -7.680246915451772
3181.271006650616, -7.857611280980024
3312.376343829706, -8.029518281415095
3443.481681008796, -8.264184980421703
3574.587018187886, -8.665301314770208
3699.733021858835, -9.27052310360353
3824.8790255297845, -9.93959606402702
3955.984362708875, -10.400743414400472
4087.0896998879643, -10.646324843593433
4218.195037067055, -10.815503161481917
4349.300374246144, -10.990138844463578
4480.405711425235, -11.260278416575837
4611.511048604324, -11.721425766949288
4736.657052275274, -12.380129733695743
4861.803055946223, -12.995720516206099
4963.111725584611, -13.328619786889895
