0.01684593638879861, 0.20601367399630277
0.037109817479782925, 0.193060271219899
0.05737369857076724, 0.19384266045121024
0.07763757966175153, 0.19462504968252148
0.09790146075273587, 0.19540743891383272
0.11816534184372018, 0.19618982814514752
0.13842922293470444, 0.19697221737645876
0.15869310402568876, 0.19775460660777
0.17895698511667307, 0.19196770400930774
0.1992208662076574, 0.17602825949210654
0.2194847472986417, 0.17770646124565914
0.23974862838962602, 0.1996897468366967
0.26001250948061033, 0.20166655276432977
0.28027639057159465, 0.1940880251213919
0.30054027166257896, 0.231897331938697
0.3208041527535633, 0.27388709719314264
0.3410680338445476, 0.2746694864244539
0.3613319149355319, 0.2754518756557687
0.3815957960265162, 0.2860882026317455
0.40185967711750054, 0.2925440711705889
0.42212355820848485, 0.2810836892645945
0.44238743929946917, 0.27858143258101364
0.4626513203904535, 0.27936382181232844
0.4829152014814378, 0.2801462110436397
0.503179082572422, 0.2809286002749509
0.5234429636634064, 0.28171098950626217
0.5370264443947255, 0.44194602361575974
0.5452656048383127, 2.3041038210507168
0.5374718044187032, 1.858285474387241
0.5374718044187032, 1.4545726310301816
0.5374718044187032, 1.0508597876731187
0.565529485929297, 2.326684314989926
0.5857933670202813, 2.3334387877028426
0.6060572481112656, 2.326756072582139
0.6263211292022497, 2.3260454409430515
0.646585010293234, 2.311897621470333
0.6682354628542189, 2.451751150021977
0.6820468022024564, 7.217950956038628
0.6805854646237797, 2.7313908221313454
0.6797086620765738, 6.4521289838767135
0.6797086620765738, 5.9837185694688415
0.6797086620765738, 5.58000572611178
0.6797086620765738, 5.176292882754717
0.6797086620765738, 4.772580039397656
0.6797086620765738, 4.368867196040593
0.6795138170660837, 3.9910258581304774
0.6887223616922962, 7.695007919887084
0.6816571121814763, 3.164758884591148
0.6820468022024566, 3.5770592020592
0.6930401627943268, 8.125109976650808
0.697523063035681, 8.538296788857709
0.7030277129320452, 9.056356076301553
0.7114569373152764, 9.418863098610252
0.7167410228582327, 9.835947819292725
0.7116632437969721, 18.355127922017935
0.7116632437969721, 17.951415078660872
0.7116632437969721, 17.54770223530381
0.7116632437969721, 17.143989391946747
0.7116632437969721, 16.740276548589687
0.7116632437969721, 16.336563705232624
0.7110787087655015, 15.85648515911547
0.714001383922855, 15.461942820306193
0.714001383922855, 15.058229976949132
0.714001383922855, 14.65451713359207
0.714001383922855, 14.250804290235006
0.714001383922855, 13.847091446877945
0.714001383922855, 13.443378603520884
0.714001383922855, 13.039665760163821
0.714001383922855, 12.63595291680676
0.7167292140697183, 12.092922129462492
0.7167292140697183, 11.689209286105429
0.7167292140697183, 11.285496442748368
0.7167292140697183, 10.881783599391305
0.7167292140697183, 10.478070756034244
0.7128323138599135, 10.280916192716964
0.7234757225579429, 7.9514867296342135
0.7210645155531259, 8.659589419953603
0.7225745643844252, 9.138918086831541
0.7357126850917672, 1.1933805838404794
0.7309139308334074, 6.194798156508801
0.730758054825015, 5.657025927555754
0.730758054825015, 5.253313084198693
0.730758054825015, 4.84960024084163
0.730758054825015, 4.445887397484569
0.7305632098145249, 4.02631612624668
0.7319271248879564, 7.378026455347602
0.7319271248879564, 6.9743136119905405
0.7311477448459955, 6.601625510844356
0.7329013499404076, 3.5605191927903306
0.7319271248879564, 2.93718517841992
0.7321219698984467, 2.4441972099861182
0.7315374348669761, 2.137508154285136
0.7315374348669761, 1.7337953109280768
0.745566275622273, 0.43899205784936157
0.7508121028277792, 0.8352574882423482
0.7665248215332658, 0.4561595837397441
0.7860940378042416, 0.46265354519395174
0.8063579188952259, 0.45537362172508367
0.8266217999862102, 0.4158444474555125
0.8468856810771943, 0.40942301098712974
0.8671495621681786, 0.3881460168582258
0.8874134432591629, 0.38892840608953705
0.9076773243501473, 0.38971079532085184
0.9279412054411316, 0.3904931845521631
0.9482050865321159, 0.39127557378347433
0.9684689676231002, 0.39205796301478557
0.9824978083783971, 0.3925996170980035
