0.02051816728570463, 0.2045933126270718
0.039497674634127095, 0.42992004508285575
0.057786910945147485, 0.6501731090431679
0.07757188896093484, 0.889924075957774
0.09564225507950255, 1.071032579044175
0.1138994439593567, 1.299437461210804
0.1328088365058308, 1.4780857560155223
0.15179554615964924, 1.6899765475127655
0.17051032451810988, 1.903888881044404
0.18978375345450638, 2.13612649474039
0.20738332163617085, 2.3480692540020165
0.22745394103611583, 2.56690364529217
0.24536252669713382, 2.777127358683991
0.26472164404835197, 3.015131888849343
0.2827824321943086, 3.2295143800021506
0.3014893178179767, 3.463513723581217
0.3202535398659387, 3.698801169657445
0.3389030072753147, 3.93172056628387
0.3576093203689977, 4.167176998674657
0.3763091311578513, 4.419181796855808
0.3950164666265074, 4.652036284939939
0.41263840247600453, 4.92794985804702
0.427319411211499, 5.246274874275821
0.44094185820897175, 5.5393565680333605
0.45457018117207953, 5.817483929249461
0.46819430701687675, 6.1062929565665875
0.48181720170696923, 6.398235272606685
0.49524463815181524, 6.676475411946287
0.5078280247774267, 6.95602001565689
0.521376656062686, 7.232505332656177
0.5354785603323027, 7.53211245485373
0.5492227538939463, 7.822035189308276
0.5627429333772913, 8.101856908280514
0.5758568454204249, 8.396105378241336
0.5896285853530647, 8.679746451433054
0.6039850747661528, 8.97870335534444
0.6168230026269208, 9.261475807299067
0.6300414567786301, 9.56043247181926
0.6422110069169995, 9.777437890156012
0.649690818771294, 1.1790477218071889
0.6479244308589378, 2.7064327874657703
0.6479145693220538, 2.30688818058829
0.6485151919671552, 1.9955339927791833
0.648657012604924, 1.7367410616239596
0.657674461773748, 1.4523368910268264
0.647535764789146, 5.535704214155604
0.6475251087208544, 5.138181689710727
0.64763568879795, 4.8567553935023255
0.6477411044208956, 4.588472633105852
0.6474936156769198, 4.298273346989776
0.6476041957540153, 4.016847050781372
0.647714775831111, 3.735420754572969
0.6478253559082066, 3.4539944583645656
0.6479359359853023, 3.1725681621561623
0.6461701989850122, 3.0660781302197684
0.6471500431592769, 8.357482041242255
0.6471380784510197, 7.963290005509904
0.6472486585281152, 7.681863709301502
0.6473525551939578, 7.417446694732068
0.6471058765604369, 7.125185677508237
0.6472164566375325, 6.843759381299833
0.6473270367146282, 6.562333085091431
0.6474376167917237, 6.280906788883028
0.6475481968688195, 5.999480492674625
0.6457661563956243, 5.934482799281776
0.6469612718442348, 9.333320959312069
0.6470718519213305, 9.051894663103667
0.6471824319984263, 8.770468366895264
0.6698881065649238, 1.9820349008062
0.6651602006862443, 1.659488916863511
0.6727380751453083, 2.3960160265187955
0.6764917485865183, 2.6983769892457747
0.6822495009853975, 3.250068492727303
0.6790923452714306, 2.9022778467886106
0.6857197007894116, 3.6189913868607846
0.6903770866156931, 3.997305608084819
0.6922729083477714, 4.338541152948817
0.698624697676496, 4.743326163410476
0.7003250702578849, 5.090767950060799
0.7054491092015791, 5.477964388328884
0.7108450698947286, 5.919113060340296
0.7131289024527572, 6.2895498978320195
0.7183567000394211, 6.634378683184355
0.7210859822191054, 6.977705047177434
0.7242851882058399, 7.289593353910942
0.7286667093918087, 7.634402130669266
0.7336447360567993, 8.026333940329069
0.7359149440269346, 8.360469440387604
0.7398083348732472, 8.70386614848265
