0.07444455416214081, 0.009589418661742847
0.0803166452717159, 0.012495292355231962
0.08694908001711597, 0.017402902477443687
0.09255455712451861, 0.02317266849446489
0.09816003423192128, 0.03175834744510947
0.10376551133932392, 0.043055863309753896
0.10980217899344986, 0.057946228711641304
0.11627003719429908, 0.07903738292612268
0.12403146703531813, 0.10743278477878833
0.13222408742306047, 0.1473371874214748
0.1404167078108028, 0.19966085297343422
0.1490405187452684, 0.2714142688591978
0.1576643296797341, 0.36921558753422945
0.16671933116092297, 0.5078426867436757
0.17620552318883514, 0.7064824465345565
0.18482933412330077, 0.960471821785739
0.19259076396431984, 1.2846936899871915
0.19992100325861561, 1.7224545818147068
0.20682005200618808, 2.3432936744981117
0.2132879102070373, 3.213874905693482
0.22277410223494948, 5.23189100577148
0.22421140405736045, 2.5243397358649715
0.224390243902439, 1.5359125146463708
0.2279483887956289, 1.0188373653900753
0.23743458082354107, 0.9865879411351243
0.24692077285145325, 0.9823907254116941
0.25640696487936543, 0.9794718848610847
0.2658931569072776, 0.9828699198412418
0.2753793489351898, 0.9850104631075575
0.284606826635068, 0.9864039893513552
0.29435173299101414, 0.9804276592418911
0.3035792106908924, 0.9856150819232398
0.31332411704683855, 0.9796435315706169
0.3228103090747507, 0.9855772823767637
0.3322965011026629, 0.9839152114031019
0.3417826931305751, 0.9860580311576577
0.3510964089397979, 0.9808591969573718
0.36075507718639943, 0.9789457970154962
0.3702412692143116, 0.9836078486568464
0.37955498502353446, 0.9796827230556575
0.38921365327013596, 0.9765132871780432
0.39697508311115504, 0.9683237773674492
