0.002475944076601, 0.008819964242746
0.007564954012612, 0.021208553222362
0.012939612856196, 0.081655603527128
0.018172965920708, 0.119546537641918
0.023409356334647, 0.160383700701906
0.02863739403766, 0.193118734162599
0.033867709752744, 0.228063439332192
0.039104100166683, 0.268900602392179
0.044335934556481, 0.305318422034371
0.049567768946279, 0.341736241676562
0.054803400022861, 0.38183684750025
0.060029159713803, 0.412362209252045
0.065255678742102, 0.443624128240139
0.070486753794542, 0.47930539064603
0.075715171166233, 0.512408702724874
0.080888221996922, 0.551788155012934
0.086196684373718, 0.602553437062295
0.091424722076731, 0.635288470522988
0.096655797129172, 0.670969732928879
0.101888390856326, 0.708124109807369
0.107125540607623, 0.749697830103657
0.112355856322707, 0.784642535273249
0.117587690712504, 0.821060354915441
0.122820284439659, 0.858214731793931
0.128055915516242, 0.898315337617619
0.13329002791811, 0.936942828968709
0.138521102970551, 0.972624091374599
0.143753696697706, 1.00977846825309
0.148988568436931, 1.04914251684048
0.154221921501443, 1.08703345095527
0.159456793240669, 1.12639749954266
0.164695967891584, 1.16993537246908
0.169932611417976, 1.21101805460783
0.175172798518701, 1.25553800384932
0.180416782306211, 1.3037407392723
0.185660766093721, 1.35194347469529
0.190907787230658, 1.40309243906347
0.195721378604215, 1.45368632782367
0.200097895395077, 1.50018966624167
0.204478968210081, 1.55111234807746
0.208861863434741, 1.60380276728037
0.212807835944179, 1.65254994758833
0.216319391551671, 1.69978452788113
0.220274703910599, 1.75759136219557
0.221903938143799, -0.021025790574525
0.224936984660149, 1.80137121062643
0.225054428838033, 0.095847618729641
0.225869957159462, 0.886910090515331
0.22615470866834, 1.58299084899945
0.22630961348917, 1.31337673033276
0.227530627959242, -0.021470002928376
0.232729051505331, -0.017460701683364
0.237919122340493, -0.021553530037647
0.243113749199798, -0.021227014974134
0.248306857384388, -0.022373614383217
0.253500724906335, -0.022783656556003
0.258694592428282, -0.023193698728788
0.263888459950229, -0.023603740901574
0.269083086809533, -0.02327722583806
0.274273916982052, -0.026633496956043
0.279470821853428, -0.02409731018363
0.284663170700661, -0.025980466829014
0.289854760210537, -0.028600180710698
0.295050905744555, -0.026800551174585
0.300247051278573, -0.025000921638472
0.305437122113735, -0.029093749992755
0.310634026985111, -0.026557563220342
0.315826375832344, -0.028440719865726
0.321017206004863, -0.031796990983709
0.326214110876238, -0.029260804211297
0.331409497072899, -0.028197731911483
0.336601086582776, -0.030817445793168
0.341797232116794, -0.029017816257054
0.34698882162667, -0.031637530138738
0.35218192981126, -0.032784129547823
0.357377316007921, -0.031721057248008
0.362573461541939, -0.029921427711896
0.367765051051816, -0.032541141593579
0.37295967791112, -0.032214626530065
0.378153545433067, -0.03262466870285
0.383346653617657, -0.033771268111935
0.388540521139604, -0.03418131028472
0.393735147998908, -0.033854795221206
0.398931040420474, -0.032300684763859
