5.6506713929922014, 2496138996.138996
12.476609959545101, 2496138996.138996
18.022685044869334, 2496138996.138996
24.2723370660579, 2490842750.0050535
27.223339683134526, 2471739877.4990396
29.751373408119804, 2448816430.491823
32.84092074900286, 2419525359.315935
35.2283723277728, 2397238674.725586
37.75518359931273, 2368584365.966565
40.28267401165563, 2343113869.2918797
42.809621111356165, 2315096322.949726
45.33711152369908, 2289625826.2750406
48.07472810048171, 2259697992.682286
50.3915490357425, 2236137783.258202
53.129573097006926, 2208120236.9160485
55.656791853028636, 2181376215.407629
58.18441809353213, 2156542481.149811
60.92203467031476, 2126614647.557056
63.28098950099199, 2102672380.6828518
65.97701549500057, 2075673654.2076855
68.50437007918288, 2049566395.1161335
70.89182165795283, 2027279710.525784
73.13787612154387, 2001809213.8510988
76.08684131621159, 1973154905.092078
78.61487504119687, 1950231458.0848613
81.77410222846491, 1917756574.8246377
84.30213595345019, 1894833127.817421
87.04043167103579, 1868089106.3090017
90.12997901191885, 1838798035.1331136
92.51729476252821, 1815874588.125897
95.46639578535651, 1787857041.7837434
97.99442951034179, 1764933594.7765267
100.52246323532707, 1742010147.7693102
103.05049696031234, 1719086700.7620935
105.57853068529762, 1696163253.7548769
108.1065644102829, 1673239806.7476602
109.79192022693975, 1657957508.742849
112.97389539710356, 1627413127.4131274
115.52538642982326, 1588803088.803089
118.50679299484757, 1565637065.6370656
122.53803481712991, 1545250560.9573674
125.59987321325166, 1550981422.7091715
128.13279675201835, 1550981422.7091715
130.87679725234892, 1550981422.7091715
133.83187471424338, 1550981422.7091715
136.78695217613785, 1550981422.7091715
139.7420296380323, 1550981422.7091715
142.274953176799, 1550981422.7091715
145.23003063869345, 1550981422.7091715
148.1851081005879, 1550981422.7091715
151.14018556248237, 1550981422.7091715
153.67310910124905, 1550981422.7091715
156.62818656314357, 1550981422.7091715
159.58326402503803, 1550981422.7091715
162.5383414869325, 1550981422.7091715
164.8601880641353, 1550981422.7091715
171.19412684897912, 1558622571.7115772
176.0488969649486, 1558622571.7115772
178.49927579011967, 1567464472.700075
179.19325096863156, 1456422203.8044028
179.373155367339, 1310285229.1333969
179.55815332206873, 1188026845.0949082
179.73663152508993, 1035203865.0467973
180.13696239041553, 932897370.0701451
180.85049035604533, 814565687.6023369
182.63601944114066, 774131274.1312742
185.37947662882885, 771584224.4638057
188.33455409072332, 771584224.4638057
191.28963155261778, 771584224.4638057
194.62155066326568, 757066041.3592353
195.48681226709562, 657391497.7056341
195.59355056329616, 168251834.4822011
195.65542029044695, 458297115.3651786
195.67353071185954, 543198770.9474621
195.82348500115592, 256655683.35725403
195.8438204171992, 351988113.7682185
196.0056758405667, 121237542.70351171
196.192167905063, 5983545.250561237
203.49499914346325, -9652509.652509212
211.17418003083515, -9652509.652508259
218.0001185973881, -9652509.652508736
223.54619368271233, -9652509.652509212
228.2390264472175, -9652509.652508736
233.78592512551558, -5791505.791504383
240.1852425316589, -5791505.79150486
245.30387286359974, -9652509.652509212
