1.1826811616905246, 2497422240.105508
4.143300228703907, 2497308095.755936
7.103919295717276, 2497193951.4063644
10.064538362730659, 2497079807.056793
13.025157429744027, 2496965662.7072215
15.98577649675741, 2496851518.35765
18.946395563770793, 2496737374.0080786
21.90701463078416, 2496623229.6585064
24.867633697797544, 2492220745.5090575
27.828252764810927, 2462945890.520319
30.788871831824295, 2431955699.6116295
33.74949089883768, 2398392504.823014
36.710109965851046, 2365686977.9943733
39.67072903286443, 2334696787.085684
42.63134809987781, 2301133592.297068
45.59196716689118, 2269285733.428403
48.55258623390456, 2238295542.5197134
51.513205300917946, 2207305351.6110244
54.473824367931314, 2177172828.6623106
57.4344434349447, 2147897973.6735716
60.395062501958066, 2117765450.724858
63.35568156897146, 2087632927.776144
66.31630063598483, 2055785068.907479
69.2769197029982, 2026510213.9187405
72.2375387700116, 1995520023.0100513
75.19815783702497, 1967102835.9812882
78.15877690403833, 1937827980.9925497
81.1193959710517, 1909410793.9637866
84.0800150380651, 1880993606.9350238
87.04063410507847, 1851718751.9462855
90.00125317209184, 1823301564.9175227
92.96187223910523, 1796599713.8087106
95.9224913061186, 1768182526.7799478
98.88311037313197, 1740623007.7111604
101.84372944014537, 1713063488.6423728
104.80434850715874, 1685503969.5735853
107.7649675741721, 1659659786.4247487
110.7255866411855, 1631242599.395986
113.68620570819887, 1604540748.2871737
116.64682477521224, 1579554233.098313
119.60744384222563, 1553710049.9494765
122.568062909239, 1545876893.9601257
125.52868197625237, 1545762749.610554
128.48930104326575, 1545648605.2609825
131.44992011027915, 1545534460.9114108
134.4105391772925, 1545420316.5618393
137.3711582443059, 1545306172.2122676
140.33177731131929, 1545192027.8626962
143.29239637833263, 1545077883.5131245
146.25301544534602, 1544963739.1635528
149.21363451235942, 1544849594.8139813
152.17425357937276, 1544735450.4644096
155.13487264638616, 1544621306.1148381
158.09549171339955, 1544507161.7652664
161.0561107804129, 1544393017.415695
164.0167298474263, 1544278873.0661232
166.9773489144397, 1544164728.7165518
169.93796798145303, 1544050584.36698
172.89858704846642, 1543936440.0174086
175.85920611547982, 1543822295.667837
178.32638867132425, 1537294665.676711
179.06654343807764, 1456216507.371634
179.06654343807764, 1394464414.2533984
179.06654343807764, 1332712321.1351624
179.06654343807764, 1270960228.0169268
179.06654343807764, 1209208134.8986912
179.06654343807764, 1147456041.7804556
179.06654343807764, 1085703948.66222
179.06654343807764, 1023951855.5439844
179.06654343807764, 962199762.4257483
179.06654343807764, 900447669.3075128
179.06654343807764, 815538541.269939
180.79357122716874, 782022906.6269774
183.75419029418214, 781908762.2774057
186.71480936119553, 781794617.9278345
189.67542842820887, 781680473.5782628
192.63604749522227, 781566329.2286911
194.85651179548228, 772904041.3667579
195.34994830665119, 693979564.9907498
195.34994830665119, 632227471.8725142
195.34994830665119, 570475378.7542787
195.34994830665119, 508723285.6360431
195.34994830665119, 446971192.5178075
195.34994830665119, 385219099.3995714
195.34994830665119, 323467006.28133583
195.34994830665119, 261714913.16310024
195.34994830665119, 199962820.04486465
195.34994830665119, 138210726.92662907
195.34994830665119, 50728595.00912857
197.07697609574234, -798066.7933177948
198.80400388483343, -864650.9972343445
