3.486468790920995, 9976080.314273246
6.236359668267127, 9975680.330145631
8.986250545613267, 9975280.346018016
11.736141422959406, 9974880.361890402
14.486032300305538, 9974480.377762789
17.23592317765167, 9974080.393635174
19.985814054997817, 9973680.409507561
22.73570493234395, 9973280.425379947
25.485595809690082, 9918104.83710964
27.777171540811864, 9619727.78857982
29.610432125709295, 9348805.206142616
31.44369271060671, 9077882.62370541
33.04779572239197, 8856935.835879529
34.65189873417721, 8627933.812150313
36.485159319074626, 8381176.937423119
38.31841990397206, 8139253.204237929
40.15168048886949, 7902162.6125947395
41.984941073766905, 7669905.162493552
43.818201658664336, 7447313.995476371
45.65146224356175, 7224722.828459188
47.484722828459184, 7011797.944526011
49.547140986468776, 6779507.16241419
51.83871671759056, 6527850.482123726
54.13029244871234, 6280060.315066863
56.42186817983412, 6043869.687710805
58.7134439109559, 5819278.600055553
61.005019642077684, 5598554.025633903
63.296595373199466, 5381695.9644458555
65.81732867743342, 5153205.031546367
68.56721955477956, 4920814.253402641
71.3171104321257, 4688423.4752589185
74.06700130947183, 4472143.168921867
76.81689218681797, 4252640.768223481
79.5667830641641, 4052470.933693107
82.31667394151023, 3861967.3822467364
85.06656481885639, 3674685.925161697
87.81645569620252, 3493848.656799333
90.56634657354866, 3329121.860243641
93.31623745089479, 3161172.9693266116
96.06612832824092, 3002890.361493591
98.81601920558705, 2854274.036744572
101.56591008293319, 2712101.900718225
104.31580096027935, 2573151.8590532113
107.06569183762548, 2443868.1004722007
109.81558271497161, 2314584.3418911938
112.56547359231774, 2198188.960755525
115.31536446966388, 2081793.5796198547
118.06525534701001, 1965398.198484186
120.81514622435614, 1884445.855323201
123.5650371017023, 1877601.6824729163
126.31492797904843, 1877201.6983453035
129.06481885639457, 1876801.714217689
131.8147097337407, 1876401.7300900742
134.56460061108683, 1876001.7459624615
137.31449148843296, 1875601.7618348468
140.0643823657791, 1875201.7777072322
142.81427324312526, 1874801.7935796194
145.5641641204714, 1874401.8094520047
148.31405499781752, 1874001.825324392
151.06394587516365, 1873601.8411967773
153.8138367525098, 1873201.8570691627
156.56372762985592, 1872801.8729415499
159.31361850720208, 1872401.8888139352
162.0635093845482, 1872001.9046863206
164.81340026189434, 1871601.9205587078
167.56329113924048, 1871201.9364310931
170.3131820165866, 1870801.9523034785
173.06307289393274, 1870401.9681758657
175.81296377127887, 1870001.984048251
178.56285464862503, 1869601.9999206364
181.31274552597117, 1869202.0157930236
184.0626364033173, 1868802.031665409
186.81252728066343, 1868402.0475377943
189.56241815800956, 1868002.0634101816
192.3123090353557, 1867602.079282567
194.60388476647748, 1828603.626840204
195.06219991270183, 1557881.0364668053
195.06219991270183, 1325890.2424506955
195.06219991270183, 1093899.4484345857
195.06219991270183, 861908.6544184741
195.06219991270183, 629917.8604023643
195.06219991270183, 397927.06638625264
195.06219991270183, 98272.29078211077
