1.2054331630480988, -114.17624521072139
4.167625125778855, -102.10727969348227
7.130007570919929, -102.10727969348227
10.092390016060989, -102.10727969348227
13.054772461202049, -102.10727969348227
16.017154906343123, -102.10727969348227
18.979537351484183, -102.10727969348227
21.941919796625243, -102.10727969348227
24.90239741766321, 18.58237547893077
27.604733276249064, 853.7547892720395
29.812176784608525, 1762.5478927203076
31.773669404775717, 2613.4099616858293
33.735733472173834, 3428.065134099619
35.69751181595649, 4260.823754789279
37.65962350395718, 5072.461685823764
39.62135422713726, 5908.237547892728
41.583132570919915, 6740.99616858238
43.79040464511009, 7660.651340996177
46.24282758136923, 8688.927203065134
48.44964249777466, 9637.547892720308
50.41170656517279, 10452.203065134105
52.37348490895545, 11284.961685823757
54.335548976353564, 12099.616858237554
56.29789876736713, 12896.168582375481
58.5044851048802, 13859.272030651344
60.711757179070375, 14778.927203065141
62.67324979923758, 15629.789272030655
64.63559959025115, 16426.340996168583
66.59737793403379, 17259.099616858242
68.558870554201, 18109.961685823757
70.52064889798363, 18942.720306513416
72.48252248297145, 19769.444444444453
74.69015647374123, 20666.16858237548
76.89714282431594, 21603.927203065137
78.85892116809858, 22436.685823754793
80.8209852354967, 23251.340996168587
82.78276357927935, 24084.09961685824
84.74454192306199, 24916.858237547895
86.7060345432292, 25767.720306513413
88.66838433424279, 26564.272030651344
90.63016267802546, 27397.030651341
92.5919410218081, 28229.789272030655
94.55429081282169, 29026.340996168587
96.51578343298887, 29877.2030651341
98.47756177677154, 30709.961685823757
100.4399115677851, 31506.513409961688
102.40111846433685, 32375.47892720307
104.36346825535041, 33172.030651341
106.32524659913308, 34004.789272030655
108.28673921930026, 34855.65134099617
110.24937473392929, 35634.099616858235
112.2108673540965, 36484.96168582376
114.17264569787913, 37317.72030651341
116.1344240416618, 38150.47892720307
118.0964881090599, 38965.13409961686
120.55561602616199, 39568.58237547893
123.51780798889273, 39580.65134099617
126.48019043403379, 39580.65134099617
129.44257287917486, 39580.65134099617
132.4049553243159, 39580.65134099617
135.36733776945698, 39580.65134099617
138.32972021459807, 39580.65134099617
141.2921026597391, 39580.65134099617
144.2544851048802, 39580.65134099617
147.21686755002122, 39580.65134099617
150.17867854793138, 39616.858237547895
153.14048954584155, 39653.06513409962
156.10287199098258, 39653.06513409962
159.06525443612367, 39653.06513409962
162.0276368812647, 39653.06513409962
164.9900193264058, 39653.06513409962
167.95240177154687, 39653.06513409962
170.9147842166879, 39653.06513409962
173.877166661829, 39653.06513409962
176.83954910697003, 39653.06513409962
179.8019315521111, 39653.06513409962
182.76431399725215, 39653.06513409962
185.72669644239318, 39653.06513409962
188.68907888753427, 39653.06513409962
191.65146133267535, 39653.06513409962
193.87515299063426, 39532.375478927206
194.38640777990628, 38422.030651340996
194.4001225134486, 37553.06513409962
194.41383724699097, 36684.099616858235
194.42755198053328, 35815.13409961686
194.4412667140756, 34946.16858237548
194.4549814476179, 34077.203065134105
194.46869618116023, 33208.23754789273
194.48241091470254, 32339.272030651344
194.49612564824486, 31470.306513409963
194.50984038178717, 30601.340996168587
194.5235551153295, 29732.375478927206
194.5372698488718, 28863.409961685826
194.55098458241412, 27994.44444444445
194.56469931595643, 27125.47892720307
194.5784140494988, 26256.513409961688
194.59212878304112, 25387.547892720308
194.60584351658343, 24518.58237547893
194.61955825012575, 23649.61685823755
194.63327298366806, 22780.65134099617
194.64698771721038, 21911.685823754793
194.6607024507527, 21042.720306513413
194.674417184295, 20173.754789272032
194.68813191783732, 19304.789272030655
194.70184665137964, 18435.82375478928
194.71556138492195, 17566.858237547895
194.72927611846427, 16697.892720306518
194.74299085200664, 15828.927203065141
194.75670558554896, 14959.961685823757
194.77042031909127, 14090.99616858238
194.7841350526336, 13222.030651341003
194.7978497861759, 12353.06513409962
194.81156451971822, 11484.099616858242
194.82527925326053, 10615.134099616866
194.83899398680285, 9746.168582375481
194.85270872034516, 8877.203065134105
194.86642345388748, 8008.237547892728
194.8801381874298, 7139.272030651344
194.8938529209721, 6270.306513409967
194.90756765451442, 5401.34099616859
194.9212823880568, 4532.375478927206
194.9349971215991, 3663.4099616858293
194.94871185514143, 2794.4444444444525
194.96242658868374, 1925.4789272030685
194.97614132222606, 1056.5134099616917
196.22894413483488, -114.17624521072139
