0.03678614250622334, 298.1415685741728
0.036737168690208495, 296.6086119090699
0.03674059876292549, 295.38236091274484
0.036744028835642484, 294.1561099164198
0.036747458908359475, 292.92985892009466
0.03675088898107647, 291.7036079237696
0.03675431905379346, 290.47735692744453
0.036757749126510454, 289.25110593111947
0.03676117919922745, 288.02485493479435
0.03676460927194444, 286.7986039384693
0.036768039344661434, 285.5723529421442
0.03677146941737843, 284.34610194581916
0.03677489949009542, 283.11985094949404
0.03677832956281242, 281.893599953169
0.03678175963552941, 280.6673489568439
0.03678476094915678, 279.59437933505944
0.03662797804205088, 278.5209809541854
0.03663140811476787, 277.2947299578603
0.03767586525709231, 303.764315275504
0.036880660065536044, 302.43373290070366
0.03688409013825304, 301.2074819043786
0.03688752021097003, 299.98123090805353
0.03959784933618085, 302.134459056146
0.041515831663766226, 301.9352289991673
0.04375281075403198, 301.94123162642205
0.045670666041887104, 301.787418273011
0.04758972820717969, 301.2021462357077
0.04951004488980856, 300.1683842506745
0.05142759845830433, 300.12243556823637
0.05334500910710355, 300.12758067731187
0.055262419755902764, 300.13272578638737
0.05717983040470197, 300.13787089546287
0.05909728869340003, 300.1259847407005
