0.0004986219388109017, 284.9027741638478
0.000814738578282858, 283.80888377180776
0.0019482278368908555, 280.77825464136004
0.0025925098288994176, 278.9405931832309
0.0032363630618183585, 277.2562130996424
0.004683710828692955, 273.9389754830686
0.004846639282750136, 272.81534082886026
0.006436096867885717, 275.8171308552178
0.00835436503486418, 275.515713215212
0.010272204442753018, 275.3675769497469
0.012189853291046472, 275.2875657396331
0.014106692261059511, 275.4970860147628
0.016023578870971417, 275.68957502605457
0.017940465480883315, 275.8820640373464
0.019857780849884828, 275.9212716740976
0.02177490565929096, 276.02860436620017
0.023692078108595936, 276.1189057944649
0.025609441117496308, 276.1410821673783
0.027526851766295518, 276.1462272764537
0.029444119495398192, 276.20246617704277
0.03136138722450087, 276.2587050776318
0.033278702593502386, 276.297912714383
0.035195922682706215, 276.37118287880986
0.03647391060917927, 276.47680053455394
0.037834791959646334, 304.07130678367486
0.04665052801850805, 302.38695732573564
0.04848950297670539, 303.23129626725284
0.04902797675337449, 301.13788001216295
0.03647920377894758, 278.69408138347916
0.036797001661295806, 285.08133844398634
0.036720441944716874, 282.4514371209544
0.036618812673885635, 288.78390144312567
0.036776885971057424, 292.2726977042093
0.03651553211504974, 295.706701226957
0.036503072396469244, 300.1610506194832
0.036746111967334516, 303.2744040351474
0.04161711134685054, 301.8921258581694
0.04396629370909309, 302.05943135645805
0.039434258721803006, 302.2619393126639
0.05118872720722163, 300.0394557755049
0.04740412521766979, 303.0346670402914
0.048917005264106, 302.1800504393427
0.05387417185404615, 299.9929945357379
0.048838644142431095, 300.19415143812176
0.05597220832249154, 299.9449570665119
0.05882488340905906, 300.11361361862254
0.0015600168131142296, 282.30342166890176
0.0037598326694821965, 275.86925301735357
0.005187446208042269, 275.4974129821261
0.04899431556614159, 304.5416174616201
