0.000016299449740721472, 0.6915604266208106
0.00001647607617581126, 13.912049093091198
0.000017445257127329567, 26.455243314236554
0.000017621883562419355, 39.67573198070697
0.00001782115441226423, 54.591155091596676
0.00001959194764611312, 67.13502864518468
0.00002058377301238654, 81.37315731074932
0.000021512194017345653, 90.86546953193997
0.000027322750843504484, 105.78564796992822
0.00003120400353252874, 96.2974117433935
0.00003507166957269993, 85.7922148502072
0.000041353230225764826, 75.9670297321166
0.000047648377527682823, 67.15880528067753
0.00005393899594664976, 58.011593940354615
0.00005876678517243724, 59.37161749054596
0.0000635039967392043, 53.951903263060174
0.00006990330834899574, 52.94037725594983
0.0000730372953511017, 47.51930436357874
0.00007609882022599127, 36.67444124906592
0.00007617128235320761, 42.09823147120764
0.00008166934625574606, 33.62831457620979
0.00009198614161816992, 25.840447453635576
0.0000986843595027287, 47.20205611285978
0.00010414619234165893, 36.02024410679108
0.00010961708294649129, 25.51640587849009
0.00011833065374425398, 17.727180091030547
0.00012780507687778808, 6.887751636058965
0.00013174520504517567, 1.8063449650143752
0.00014376033151423202, 1.1385611738864725
0.0001508616199814316, -7.329997056226063
0.0001724598627748466, -10.701523969112998
0.00018773125608568652, -7.637734652747895
0.00019899005910192254, -4.916328887479892
0.00020794818957904035, 5.599737324788862
0.00021685197346074593, 12.04796087045132
0.00022715971105726775, 3.5821199701093747
0.00023671565408392025, -1.1555444849527703
0.0002511673195806254, 0.5516179434342519
0.0002647720839654899, -1.1317678494599193
0.0002743506714068975, -4.174497860102804
0.0002815334797672154, -6.541292090305916
0.0002903829170535088, -4.160911211249726
0.0002993138742329205, 4.321233667715887
0.0003097076606055117, 2.296143656167203
0.000316971988858948, 6.031113425873514
0.00032812209868435954, 0.6168338579289525
0.00034659994112452174, 3.683340504064688
0.00035696202531645575, -0.7146577296709609
0.0003680713751953081, -9.17981929757022
0.000374538620049365, -5.106541971422729
0.0003841670252032337, -4.420416204343184
0.0003947102647132085, 4.74106111727545
0.0004043386698670773, 5.427186884354995
0.00041071080817916254, 2.381739543941478
0.00041797060754964794, 5.777722424763937
0.0004251896469735739, 6.12282330563167
0.0004331604809673694, 2.7397477412196167
0.0004403568759765404, 1.3899141776680892
0.0004491383800185684, -1.3145082765335587
