0.018924579441372245, 0.00006764069264069555
0.01935975389322125, 0.0007693348318348198
0.01970752875317681, 0.001987595737595743
0.019848773506531314, 0.003216366966366971
0.020058896874175964, 0.004752331002331002
0.02005453746820823, 0.00398434898434899
0.0202725077665948, 0.006902680652680654
0.020267276479433525, 0.005981102231102237
0.02048960618378783, 0.00966741591741592
0.020485246777820102, 0.0088994338994339
0.020713679650529223, 0.013660922410922413
0.020708448363367948, 0.012739343989343992
0.020704088957400214, 0.011971361971361973
0.02093252183010934, 0.016732850482850486
0.02092729054294806, 0.015811272061272065
0.020922059255786784, 0.01488969363969364
0.02115136400968946, 0.01980477855477856
0.021146132722528185, 0.018883200133200134
0.02114090143536691, 0.017961621711621713
0.021368462426882482, 0.02256951381951382
0.021363231139721207, 0.0216479353979354
0.02135799985255993, 0.02072635697635698
0.021583817081688415, 0.02502705627705628
0.02157858579452714, 0.024105477855477855
0.021574226388559405, 0.02333749583749584
0.02179568421172017, 0.02687021312021312
0.021790452924558886, 0.0259486346986347
0.02200580757936482, 0.02840617715617716
0.022001448173397085, 0.02763819513819514
0.02221331530342883, 0.02948135198135198
0.02252108936475067, 0.030479728604728605
0.02282188837652414, 0.030249333999334
0.023018933526265602, 0.02948135198135198
0.023214234913619968, 0.02840617715617716
0.023410408182167882, 0.027484598734598735
0.023406048776200148, 0.02671661671661672
0.023603093925941603, 0.0259486346986347
0.023597862638780328, 0.02502705627705628
0.023787060857779877, 0.022876706626706628
0.023782701451812143, 0.022108724608724612
0.023972771552005234, 0.020111971361971365
0.02396754026484395, 0.01919039294039294
0.023963180858876224, 0.018422410922410926
0.02415848224623059, 0.0173472360972361
0.024153250959069308, 0.01642565767565768
0.02414889155310158, 0.01565767565767566
0.024344192940455953, 0.014582500832500834
0.02433896165329467, 0.013660922410922413
0.024334602247326944, 0.012892940392940394
0.024529903634681303, 0.011817765567765572
0.024524672347520027, 0.010896187146187147
0.024520312941552293, 0.010128205128205132
0.02471561432890666, 0.009053030303030306
0.024708639279358294, 0.007824259074259078
0.02490481254790621, 0.006902680652680654
0.024899581260744933, 0.005981102231102237
0.02509226700451866, 0.0044451381951381985
0.025087907598550927, 0.0036771561771561795
0.025283208985905293, 0.002601981351981357
0.025578340769920712, 0.0013732101232101224
0.026238404452690173, 0.000250582750582741
0.026980325729143138, -0.000009157509157503574
0.02728243256270693, -0.000009157509157503574
