0.00609856771370787, 36958455442.27515
0.02492570272836092, 36874716225.69859
0.03428509514178402, 35969837371.52763
0.045507078878936735, 34736038304.371155
0.06045940479630163, 32926590167.994385
0.08665951211458289, 30294299748.214798
0.10534733974491278, 27991393899.36847
0.16182874478887188, 27740176249.63883
0.25598505799314814, 27650245593.759026
0.36520204730259626, 27476885293.267838
0.4612622280926239, 27715565278.408386
0.6062657365748958, 27621455400.998886
0.7267975812110457, 27693740454.864403
0.820948734882569, 27521618442.23387
0.864268171874355, 27600249721.38523
0.8659759772155033, 24805588805.87774
0.8713315722128203, 20120217113.138237
0.8688343583605069, 10339600445.78363
0.8719610352086513, 147562636.727623
1.003781937507739, 54536261.19618225
