0.006884797759065808, -0.5129849310674217
0.027454818514706075, 11.691500312178505
0.03569801387084251, 64.36737483336447
0.04059162012115894, 103.5710669749077
0.05054757766490611, 157.46823374563382
0.05364404920605456, 207.70574239381727
0.06360000674980168, 261.6029091645434
0.0699870066316802, 333.8911763216956
0.08148698131992368, 413.51985285432244
0.0912488820640894, 495.6037697642631
0.0977540034761479, 550.734884662763
0.10760871399402641, 619.3381819409054
0.19709421035757071, 621.5698351360928
0.29004741735711514, 620.1165184522704
0.43118577141796455, 619.770591113886
0.5740368876664247, 620.6459560250416
0.6876444879431667, 619.1420158282849
0.7909164543291538, 618.8888982636134
0.8632152680515011, 617.4862050927253
0.8638564992153357, 524.3473785457552
0.8680919997975058, 409.1409189855048
0.8689188505087662, 289.04085317493804
0.8683029311013988, 128.50314709505426
0.8709100420175155, -0.17971347091668122
0.9982956750645449, -2.9429135519142164
