18.94363568495706, -0.24372207029947246
57.437476670399406, -0.6904378906234667
79.60059723777528, -0.9396718468618683
102.93019783501308, -1.1808955290246552
148.4229189996267, -1.6438893705951658
197.41508025382603, -2.108550656973254
248.74020156774912, -2.573260275084894
302.3982829413961, -3.04115978761103
353.72340425531917, -3.472520509571133
394.5502053004852, -3.807676915894084
437.70996640537516, -4.15356296706579
529.8618887644643, -4.7547855665977465
665.1735722284434, -5.1136196891882895
805.15117581187, -5.350952666800062
936.9634191862633, -5.545752168622085
