22.428176585440056, 0.6984308909810348
73.14197327382912, 0.37096466093600844
123.85576996221819, 0.05878018829308296
174.56956665060727, -0.23812252694774116
225.2833633389963, -0.5568563241915667
275.9971600273854, -0.9105198526401952
326.7109567157745, -1.2881975712921259
377.42475340416354, -1.7379178605539627
428.1385500925526, -2.2182016646200013
478.85234678094173, -2.755246281893845
529.5661434693308, -3.213699003956882
580.2799401577198, -3.595742939009413
630.993736846109, -3.9035611952517373
681.707533534498, -4.217928776094964
732.421330222887, -4.501732842133987
783.1351269112761, -4.785536908173009
833.8489235996652, -5.091172056215035
884.5627202880543, -5.39680720425706
935.2765169764433, -5.693709919497884
979.6510890787838, -5.947678173466137
