24.963866419859514, -0.14861509073543422
75.67766310824858, -0.4498840223768581
126.39145979663765, -0.7533360622185827
177.1052564850267, -1.0611543184609076
227.8190531734158, -1.3711556829035336
278.53284986180483, -1.7029881293491602
329.24664655019393, -2.061017874198389
379.960443238583, -2.477991540455723
430.67423992697206, -2.94081047891936
481.3880366153611, -3.4407422567881003
532.1018333037503, -3.9101105198526396
582.8156299921393, -4.307436212307271
633.5294266805283, -4.6632828489562
684.2432233689175, -4.9863828626006255
734.9570200573065, -5.300750443443853
785.6708167456956, -5.6063855914858785
836.3846134340846, -5.909837631327601
887.0984101224738, -6.211106562969025
937.8122068108628, -6.516741711011051
980.9189339959935, -6.769358517045784
