0.3102222153176025, 402.6490066225166
0.316629918061893, 414.7075055187638
0.31448816055015993, 408.9403973509934
0.32091694704354046, 427.2902869757175
0.31877167557362596, 420.47461368653427
0.327306201507377, 433.8438189845475
0.3357792331729488, 428.86313465783667
0.3378823371446833, 423.09602649006627
0.3420973299836063, 414.18322295805746
0.34845056637608085, 409.98896247240623
0.35479677485219174, 403.6975717439294
0.36538901613116403, 397.7557027225902
0.37810603079065785, 392.5128771155262
0.39082773072772714, 388.6681383370126
0.40355177330358416, 385.5224429727741
0.4162769871988352, 382.72626931567333
0.429004543732874, 380.6291390728477
0.44173444290570063, 379.2310522442973
0.45446434207852715, 377.8329654157469
0.46719189861256605, 375.73583517292127
0.4799229691047864, 374.6872700515085
0.4926540395970068, 373.6387049300957
0.5053851100892274, 372.5901398086829
0.5181185232202355, 372.2406181015453
0.5308531076706378, 372.2406181015453
0.5435841781628582, 371.1920529801325
0.5563187626132603, 371.1920529801325
0.5690533470636625, 371.1920529801325
0.5817914454722463, 372.2406181015453
0.5945272012420424, 372.5901398086829
0.607267642289414, 374.3377483443709
0.6200092546561795, 376.4348785871965
0.6327543809811267, 379.5805739514349
0.6433735626061584, 381.6777041942605
0.6540044574251292, 387.27005150846213
0.6667495837500763, 390.41574687270054
0.6794771402841152, 388.31861662987495
0.6922011828599722, 385.17292126563655
0.7049205401582538, 380.6291390728477
0.7176375548177476, 375.3863134657837
0.7282356526936894, 371.1920529801325
0.7388290652920554, 365.59970566593086
0.7494230635501186, 360.182119205298
0.7578952167261449, 354.93929359823403
0.7628235430759488, 347.77409860191324
0.764164118122259, 8.912803532008866
0.76420804259953, 338.6865342163356
0.7641869588504401, 332.3951434878587
0.7641658751013499, 326.1037527593819
0.76414479135226, 319.8123620309051
0.7641237076031698, 313.5209713024283
0.7641026238540797, 307.22958057395147
0.7640815401049897, 300.93818984547465
0.7661828870976332, 294.64679911699784
0.766161803348543, 288.355408388521
0.7661407195994531, 282.0640176600442
0.7661196358503629, 275.7726269315674
0.766098552101273, 269.4812362030906
0.7660774683521828, 263.1898454746137
0.7660563846030927, 256.8984547461369
0.7660353008540027, 250.6070640176601
0.7660142171049126, 244.31567328918325
0.7659931333558226, 238.02428256070644
0.7659720496067325, 231.73289183222963
0.7659509658576423, 225.44150110375278
0.7659298821085524, 219.15011037527597
0.7659087983594622, 212.85871964679916
0.7658877146103723, 206.56732891832235
0.7683861388775456, 2.097130242825642
0.7679890616030159, 200.27593818984553
0.7679679778539258, 193.98454746136866
0.7679468941048359, 187.69315673289185
0.7679258103557457, 181.40176600441504
0.7679047266066558, 175.11037527593822
0.7678836428575656, 168.8189845474614
0.7678625591084755, 162.5275938189846
0.7678414753593855, 156.2362030905078
0.7678203916102954, 149.94481236203092
0.7677993078612052, 143.6534216335541
0.7677782241121153, 137.3620309050773
0.7677571403630251, 131.07064017660048
0.7677360566139352, 124.77924944812366
0.767714972864845, 118.48785871964685
0.7676938891157549, 112.19646799117004
0.7676728053666649, 105.90507726269317
0.7676517216175748, 99.61368653421636
0.7676306378684848, 93.32229580573954
0.7676095541193947, 87.03090507726273
0.7675884703703045, 80.73951434878592
0.7675673866212146, 74.4481236203091
0.7675463028721244, 68.15673289183229
0.7675252191230345, 61.86534216335542
0.7675041353739444, 55.57395143487861
0.7674830516248542, 49.282560706401796
0.7674619678757643, 42.99116997792498
0.7674408841266741, 36.69977924944817
0.767419800377584, 30.408388520971357
0.767398716628494, 24.116997792494487
0.7673776328794039, 17.825607064017674
0.7800524800407175, 5.684341886080802e-14
0.7927870644911196, 5.684341886080802e-14
0.8055216489415217, 5.684341886080802e-14
0.8140113719084566, 5.684341886080802e-14
0.30293574561014136, 395.0331125827815
0.3042540347637732, 388.4105960264901
0.2948218312234787, 373.84105960264907
0.28941773343039257, 361.2582781456954
0.2813548639099479, 355.2980132450332
0.27325870425936105, 339.40397350993385
0.26248157946132133, 323.50993377483445
0.2543698844166681, 302.98013245033115
0.2449243648243169, 284.4370860927153
0.23011025691103093, 263.907284768212
0.2152717362356409, 236.0927152317881
0.20447685670152516, 214.90066225165566
0.19098991530990883, 190.39735099337753
0.17750519326030217, 166.55629139072846
0.17073176144736607, 145.36423841059604
0.15458826767040107, 128.14569536423846
0.14512499334197398, 104.3046357615894
0.13030644674466918, 82.4503311258278
0.11683504074711931, 62.58278145695368
0.11275810947570264, 46.02649006622522
0.10196766862560586, 26.15894039735099
0.09522086891678355, 12.913907284768186
0.085801981428546, 2.3178807947020346
