0.1 	1e+06 	1
0.3 	1e+06 	1
0.5 	1e+06 	1
0.7 	1e+06 	1
0.9 	1e+06 	1
1.1 	1e+06 	1
1.3 	1e+06 	1
1.5 	1e+06 	1
1.7 	1e+06 	1
1.9 	1e+06 	1
2.1 	1e+06 	1
2.3 	1e+06 	1
2.5 	1e+06 	1
2.7 	1e+06 	1
2.9 	1e+06 	1
3.1 	1e+06 	1
3.3 	1e+06 	1
3.5 	1e+06 	1
3.7 	1e+06 	1
3.9 	1e+06 	1
4.1 	1e+06 	1
4.3 	1e+06 	1
4.5 	1e+06 	1
4.7 	1e+06 	1
4.9 	1e+06 	1
5.1 	1e+06 	1
5.3 	1e+06 	1
5.5 	1e+06 	1
5.7 	1e+06 	1
5.9 	1e+06 	1
6.1 	1e+06 	1
6.3 	1e+06 	1
6.5 	1e+06 	1
6.7 	1e+06 	1
6.9 	1e+06 	1
7.1 	1e+06 	1
7.3 	1e+06 	1
7.5 	1e+06 	1
7.7 	1e+06 	1
7.9 	1e+06 	1
8.1 	1e+06 	1
8.3 	1e+06 	1
8.5 	1e+06 	1
8.7 	1e+06 	1
8.9 	1e+06 	1
9.1 	1e+06 	1
9.3 	1e+06 	1
9.5 	1e+06 	1
9.7 	1e+06 	1
9.9 	1e+06 	1
10.1 	1e+06 	1
10.3 	1e+06 	1
10.5 	1e+06 	1
10.7 	1e+06 	1
10.9 	1e+06 	1
11.1 	1e+06 	1
11.3 	1e+06 	1
11.5 	1e+06 	1
11.7 	1e+06 	1
11.9 	1e+06 	1
12.1 	1e+06 	1
12.3 	1e+06 	1
12.5 	1e+06 	1
12.7 	1e+06 	1
12.9 	1e+06 	1
13.1 	1e+06 	1
13.3 	1e+06 	1
13.5 	1e+06 	1
13.7 	1e+06 	1
13.9 	1e+06 	1
14.1 	1e+06 	1
14.3 	1e+06 	1
14.5 	1e+06 	1
14.7 	1e+06 	1
14.9 	1e+06 	1
15.1 	1e+06 	1
15.3 	1e+06 	1
15.5 	1e+06 	1
15.7 	1e+06 	1
15.9 	1e+06 	1
16.1 	1e+06 	1
16.3 	1e+06 	1
16.5 	1e+06 	1
16.7 	1e+06 	1
16.9 	1e+06 	1
17.1 	1e+06 	1
17.3 	1e+06 	1
17.5 	1e+06 	1
17.7 	1e+06 	1
17.9 	1e+06 	1
18.1 	1e+06 	1
18.3 	1e+06 	1
18.5 	1e+06 	1
18.7 	1e+06 	1
18.9 	1e+06 	1
19.1 	1e+06 	1
19.3 	1e+06 	1
19.5 	1e+06 	1
19.7 	1e+06 	1
19.9 	1e+06 	1
20.1 	1e+06 	1
20.3 	1e+06 	1
20.5 	1e+06 	1
20.7 	1e+06 	1
20.9 	1e+06 	1
21.1 	1e+06 	1
21.3 	1e+06 	1
21.5 	1e+06 	1
21.7 	1e+06 	1
21.9 	1e+06 	1
22.1 	1e+06 	1
22.3 	1e+06 	1
22.5 	1e+06 	1
22.7 	1e+06 	1
22.9 	1e+06 	1
23.1 	1e+06 	1
23.3 	1e+06 	1
23.5 	1e+06 	1
23.7 	1e+06 	1
23.9 	1e+06 	1
24.1 	1e+06 	1
24.3 	1e+06 	1
24.5 	1e+06 	1
24.7 	1e+06 	1
24.9 	999999 	1
25.1 	999997 	0.999998
25.3 	999984 	0.999988
25.5 	999916 	0.99994
25.7 	999575 	0.999696
25.9 	998006 	0.998575
26.1 	994051 	0.995747
26.3 	987907 	0.991346
26.5 	980449 	0.985994
26.7 	972337 	0.98016
26.9 	963907 	0.974083
27.1 	955317 	0.967875
27.3 	946641 	0.961588
27.5 	937924 	0.955255
27.7 	929190 	0.948892
27.9 	920459 	0.942515
28.1 	911743 	0.936132
28.3 	903054 	0.929751
28.5 	894399 	0.923377
28.7 	885784 	0.917015
28.9 	877213 	0.910669
29.1 	868691 	0.90434
29.3 	860221 	0.898033
29.5 	851804 	0.891748
29.7 	843444 	0.885488
29.9 	835140 	0.879252
30.1 	826896 	0.873044
30.3 	818712 	0.866863
30.5 	810588 	0.86071
30.7 	802525 	0.854586
30.9 	794524 	0.848491
31.1 	786585 	0.842427
31.3 	778708 	0.836392
31.5 	770894 	0.830389
31.7 	763142 	0.824416
31.9 	755453 	0.818474
32.1 	747827 	0.812564
32.3 	740263 	0.806685
32.5 	732762 	0.800838
32.7 	725323 	0.795022
32.9 	717946 	0.789238
33.1 	710631 	0.783486
33.3 	703378 	0.777766
33.5 	696187 	0.772078
33.7 	689057 	0.766422
33.9 	681988 	0.760798
34.1 	674980 	0.755205
34.3 	668033 	0.749645
34.5 	661146 	0.744116
34.7 	654318 	0.738619
34.9 	647550 	0.733154
35.1 	640842 	0.727721
35.3 	634192 	0.722319
35.5 	627601 	0.716949
35.7 	621069 	0.711611
35.9 	614594 	0.706304
36.1 	608177 	0.701028
36.3 	601817 	0.695784
36.5 	595514 	0.690571
36.7 	589268 	0.68539
36.9 	583078 	0.680239
37.1 	576943 	0.67512
37.3 	570864 	0.670031
37.5 	564841 	0.664974
37.7 	558872 	0.659947
37.9 	552958 	0.654951
38.1 	547098 	0.649985
38.3 	541291 	0.645051
38.5 	535538 	0.640146
38.7 	529838 	0.635272
38.9 	524191 	0.630428
39.1 	518596 	0.625615
39.3 	513053 	0.620831
39.5 	507562 	0.616078
39.7 	502122 	0.611354
39.9 	496733 	0.60666
40.1 	491395 	0.601996
40.3 	486107 	0.597362
40.5 	480870 	0.592758
40.7 	475681 	0.588183
40.9 	470543 	0.583637
41.1 	465453 	0.579121
41.3 	460412 	0.574634
41.5 	455420 	0.570176
41.7 	450476 	0.565748
41.9 	445579 	0.561349
42.1 	440730 	0.556979
42.3 	435929 	0.552638
42.5 	431175 	0.548326
42.7 	426467 	0.544043
42.9 	421806 	0.539789
43.1 	417191 	0.535564
43.3 	412623 	0.531369
43.5 	408100 	0.527202
43.7 	403623 	0.523065
43.9 	399192 	0.518957
44.1 	394807 	0.514878
44.3 	390467 	0.510829
44.5 	386173 	0.50681
44.7 	381924 	0.502821
44.9 	377721 	0.498862
45.1 	373564 	0.494935
45.3 	369454 	0.491038
45.5 	365389 	0.487174
45.7 	361372 	0.483342
45.9 	357402 	0.479544
46.1 	353481 	0.47578
46.3 	349609 	0.472051
46.5 	345786 	0.468358
46.7 	342014 	0.464703
46.9 	338294 	0.461087
47.1 	334627 	0.457512
47.3 	331015 	0.453979
47.5 	327458 	0.45049
47.7 	323960 	0.447046
47.9 	320521 	0.443651
