0.1 	0 	0 	0
0.3 	0 	0 	0
0.5 	0 	0 	0
0.7 	0 	0 	0
0.9 	0 	0 	0
1.1 	0 	0 	0
1.3 	0 	0 	0
1.5 	0 	0 	0
1.7 	0 	0 	0
1.9 	0 	0 	0
2.1 	0 	0 	0
2.3 	0 	0 	0
2.5 	0 	0 	0
2.7 	0 	0 	0
2.9 	0 	0 	0
3.1 	0 	0 	0
3.3 	0 	0 	0
3.5 	0 	0 	0
3.7 	0 	0 	0
3.9 	0 	0 	0
4.1 	0 	0 	0
4.3 	0 	0 	0
4.5 	0 	0 	0
4.7 	0 	0 	0
4.9 	0 	0 	0
5.1 	0 	0 	0
5.3 	0 	0 	0
5.5 	0 	0 	0
5.7 	0 	0 	0
5.9 	0 	0 	0
6.1 	0 	0 	0
6.3 	0 	0 	0
6.5 	0 	0 	0
6.7 	0 	0 	0
6.9 	0 	0 	0
7.1 	0 	0 	0
7.3 	0 	0 	0
7.5 	0 	0 	0
7.7 	0 	0 	0
7.9 	0 	0 	0
8.1 	0 	0 	0
8.3 	0 	0 	0
8.5 	0 	0 	0
8.7 	0 	0 	0
8.9 	0 	0 	0
9.1 	0 	0 	0
9.3 	0 	0 	0
9.5 	0 	0 	0
9.7 	0 	0 	0
9.9 	0 	0 	0
10.1 	0 	0 	0
10.3 	0 	0 	0
10.5 	0 	0 	0
10.7 	0 	0 	0
10.9 	0 	0 	0
11.1 	0 	0 	0
11.3 	0 	0 	0
11.5 	0 	0 	0
11.7 	0 	0 	0
11.9 	0 	0 	0
12.1 	0 	0 	0
12.3 	0 	0 	0
12.5 	0 	0 	0
12.7 	0 	0 	0
12.9 	0 	0 	0
13.1 	0 	0 	0
13.3 	0 	0 	0
13.5 	0 	0 	0
13.7 	0 	0 	0
13.9 	0 	0 	0
14.1 	0 	0 	0
14.3 	0 	0 	0
14.5 	0 	0 	0
14.7 	0 	0 	0
14.9 	0 	0 	0
15.1 	0 	0 	0
15.3 	0 	0 	0
15.5 	0 	0 	0
15.7 	0 	0 	0
15.9 	0 	0 	0
16.1 	0 	0 	0
16.3 	0 	0 	0
16.5 	0 	0 	0
16.7 	0 	0 	0
16.9 	0 	0 	0
17.1 	0 	0 	0
17.3 	0 	0 	0
17.5 	0 	0 	0
17.7 	0 	0 	0
17.9 	0 	0 	0
18.1 	0 	0 	0
18.3 	0 	0 	0
18.5 	0 	0 	0
18.7 	0 	0 	0
18.9 	0 	0 	0
19.1 	0 	0 	0
19.3 	0 	0 	0
19.5 	0 	0 	0
19.7 	0 	0 	0
19.9 	0 	0 	0
20.1 	0 	0 	0
20.3 	0 	0 	0
20.5 	0 	0 	0
20.7 	0 	0 	0
20.9 	0 	0 	0
21.1 	0 	0 	0
21.3 	0 	0 	0
21.5 	0 	0 	0
21.7 	0 	0 	0
21.9 	0 	0 	0
22.1 	0 	0 	0
22.3 	-1.10242e-14 	0 	0
22.5 	6.5737e-13 	0 	0
22.7 	7.20831e-12 	0 	0
22.9 	4.4523e-11 	0 	0
23.1 	2.35618e-10 	0 	0
23.3 	1.21266e-09 	0 	0
23.5 	6.17398e-09 	0 	0
23.7 	3.13735e-08 	0 	0
23.9 	1.59327e-07 	0 	0
24.1 	8.09208e-07 	0 	0
24.3 	4.11025e-06 	0 	0
24.5 	2.08794e-05 	0 	0
24.7 	0.000106075 	0 	0
24.9 	0.000538955 	0 	0
25.1 	0.00273865 	0 	0
25.3 	0.0139168 	0 	0
25.5 	0.070695 	0 	0
25.7 	0.359439 	0 	0
25.9 	1.68704 	0 	0
26.1 	5.04112 	0 	0
26.3 	10.2756 	0 	0
26.5 	16.6663 	0 	0
26.7 	23.6646 	0 	0
26.9 	30.9897 	0 	0
27.1 	38.5114 	0 	0
27.3 	46.1664 	0 	0
27.5 	53.9197 	0 	0
27.7 	61.7493 	0 	0
27.9 	69.64 	0 	0
28.1 	77.5805 	0 	0
28.3 	85.5621 	0 	0
28.5 	93.5783 	0 	0
28.7 	101.624 	0 	0
28.9 	109.694 	0 	0
29.1 	117.787 	0 	0
29.3 	125.897 	0 	0
29.5 	134.025 	0 	0
29.7 	142.167 	0 	0
29.9 	150.321 	0 	0
30.1 	158.487 	0 	0
30.3 	166.663 	0 	0
30.5 	174.848 	0 	0
30.7 	183.041 	0 	0
30.9 	191.242 	0 	0
31.1 	199.449 	0 	0
31.3 	207.663 	0 	0
31.5 	215.881 	0 	0
31.7 	224.105 	0 	0
31.9 	232.334 	0 	0
32.1 	240.566 	0 	0
32.3 	248.803 	0 	0
32.5 	257.042 	0 	0
32.7 	265.286 	0 	0
32.9 	273.532 	0 	0
33.1 	281.78 	0 	0
33.3 	290.032 	0 	0
33.5 	298.285 	0 	0
33.7 	306.54 	0 	0
33.9 	314.798 	0 	0
34.1 	323.057 	0 	0
34.3 	331.318 	0 	0
34.5 	339.58 	0 	0
34.7 	347.843 	0 	0
34.9 	356.108 	0 	0
35.1 	364.373 	0 	0
35.3 	372.639 	0 	0
35.5 	380.907 	0 	0
35.7 	389.174 	0 	0
35.9 	397.443 	0 	0
36.1 	405.711 	0 	0
36.3 	413.981 	0 	0
36.5 	422.25 	0 	0
36.7 	430.519 	0 	0
36.9 	438.789 	0 	0
37.1 	447.058 	0 	0
37.3 	455.328 	0 	0
37.5 	463.597 	0 	0
37.7 	471.865 	0 	0
37.9 	480.133 	0 	0
38.1 	488.401 	0 	0
38.3 	496.668 	0 	0
38.5 	504.935 	0 	0
38.7 	513.2 	0 	0
38.9 	521.465 	0 	0
39.1 	529.728 	0 	0
39.3 	537.99 	0 	0
39.5 	546.252 	0 	0
39.7 	554.511 	0 	0
39.9 	562.77 	0 	0
40.1 	571.026 	0 	0
40.3 	579.281 	0 	0
40.5 	587.534 	0 	0
40.7 	595.785 	0 	0
40.9 	604.034 	0 	0
41.1 	612.281 	0 	0
41.3 	620.525 	0 	0
41.5 	628.767 	0 	0
41.7 	637.005 	0 	0
41.9 	645.241 	0 	0
42.1 	653.473 	0 	0
42.3 	661.702 	0 	0
42.5 	669.928 	0 	0
42.7 	678.149 	0 	0
42.9 	686.366 	0 	0
43.1 	694.578 	0 	0
43.3 	702.785 	0 	0
43.5 	710.987 	0 	0
43.7 	719.183 	0 	0
43.9 	727.372 	0 	0
44.1 	735.553 	0 	0
44.3 	743.727 	0 	0
44.5 	751.892 	0 	0
44.7 	760.047 	0 	0
44.9 	768.192 	0 	0
45.1 	776.324 	0 	0
45.3 	784.442 	0 	0
45.5 	792.545 	0 	0
45.7 	800.63 	0 	0
45.9 	808.696 	0 	0
46.1 	816.739 	0 	0
46.3 	824.758 	0 	0
46.5 	832.748 	0 	0
46.7 	840.707 	0 	0
46.9 	848.63 	0 	0
47.1 	856.513 	0 	0
47.3 	864.352 	0 	0
47.5 	872.142 	0 	0
47.7 	879.876 	0 	0
47.9 	887.549 	0 	0
48.1 	895.151 	0 	0
48.3 	902.665 	0 	0
48.5 	910.055 	0 	0
48.7 	917.217 	0 	0
48.9 	923.893 	0 	0
49.1 	929.516 	0 	0
49.3 	933.248 	0 	0
49.5 	934.694 	0 	0
49.7 	935.062 	0 	0
